batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.016632016632016633,0.16712787623206773
979,0.3596079321578,0.0535361448362,4,65,0.02577962577962578,0.13762504979968068
652,0.7642785040662,0.0014379647071,3,136,0.017463617463617465,0.16974187642335892
94,0.005704017356,0.0050831004951,3,339,0.012889812889812835,0.13341747472683588
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
48,0.9833503269654,0.0145917879776,4,387,0.45072765072765075,1.9868214925130207e-08
75,0.9971356168739,0.0038365570826,4,422,0.45072765072765075,0.006023881258442997
50,0.9634574304663,0.0118098724536,4,397,0.45072765072765075,0.0
110,0.998597017602,0.0090776111156,5,478,0.45072765072765075,0.0
87,0.9913640048355,0.0258846057016,4,389,0.5492723492723492,0.0
70,0.9826437947227,0.0018145303005,3,355,0.45072765072765075,0.049899889777104064
43,0.962158361632,0.0600900337069,5,532,0.45072765072765075,0.0
66,0.9930121610182,0.0957667068419,3,407,0.5492723492723492,0.0
752,0.0095112354377,0.00252757237,3,217,0.01538461538461533,0.17247385531663897
753,0.2326572787268,0.0002955724935,2,125,0.017879417879417825,0.16537077352404594
869,0.0770235431333,0.0002199764578,2,83,0.013721413721413667,0.16743592669566473
872,0.3341200825414,0.0001370480413,3,130,0.016632016632016633,0.16671927521626154
823,0.4262235865609,0.0024439374343,1,124,0.016632016632016633,0.16750165447592735
743,0.1548566879542,0.0002835438103,2,69,0.014553014553014498,0.16946593299508095
277,0.0788153739624,0.0011246047718,1,788,0.014137214137214138,0.16965878133972487
895,0.7897473442105,0.011623077444,1,411,0.017047817047816993,0.17146892597277963
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
40,0.950626087897,0.0001748988399,5,176,0.029521829521829468,0.08766570563117664
43,0.9167016453421,0.0020092558909,5,111,0.03617463617463612,0.15935074786345166
47,0.9577428951321,0.0019075335099,5,275,0.45072765072765075,0.08064910707374415
42,0.9336077616754,0.0002418997668,5,91,0.022453222453222454,0.1425905749201775
38,0.9227015167072,0.0013764407597,5,121,0.01538461538461533,0.16418517008423805
44,0.9427452781958,0.0009882170575,5,75,0.026611226611226613,0.11433066427707672
35,0.9571201233648,0.0015133752035,5,64,0.043243243243243246,0.10213436683019
497,0.4323787825414,0.0004186695981,1,866,0.012889812889812835,0.16738239179054898
588,0.4576027735026,0.0051376277709,3,900,0.014137214137214138,0.16903957600394887
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
574,0.3693495246351,0.0608132115801,3,1012,0.45072765072765075,0.0
586,0.5227287187071,0.0125875763755,3,996,0.45072765072765075,0.0
580,0.6345637571958,0.0628161879656,3,902,0.45072765072765075,0.0
582,0.4673864471882,0.0155398600782,3,911,0.45072765072765075,0.0
590,0.6193749902592,0.027271565597,3,947,0.5492723492723492,0.0
35,0.9538410647114,0.0024320580884,1,65,0.0316008316008316,0.14287124450008074
32,0.9542617271977,0.003114399508,1,67,0.023700623700623646,0.1280130408704281
203,0.836270266563,0.0026409543209,5,612,0.022869022869022815,0.1543154406050841
32,0.9562960890115,0.0030246457845,1,67,0.029106029106029108,0.13902667661507928
33,0.9571964612571,0.0027785396612,1,67,0.028274428274428276,0.15571900953849155
