batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.05904365904365905,0.06721133987108867
979,0.3596079321578,0.0535361448362,4,65,0.1288981288981289,0.07559547821680705
652,0.7642785040662,0.0014379647071,3,136,0.06860706860706856,0.0252419114112854
322,0.412513526121,0.0006441000446,1,166,0.04948024948024943,0.07811975479125977
815,0.8617159873378,0.0002361502231,3,752,0.09438669438669434,0.05182999869187673
925,0.3837167412653,0.0596107666961,2,65,0.1180873180873181,0.11706553896268208
1024,0.9367846473174,0.0044448572887,4,80,0.45072765072765075,0.007539421319961548
659,0.4104945693248,0.0117063616816,5,64,0.03991683991683992,0.07987124721209209
659,0.4262363360775,0.0063782393736,4,68,0.04532224532224527,0.09743401408195496
176,0.5650710721095,0.0001467921737,3,463,0.033679833679833626,0.05329036215941111
277,0.0788153739624,0.0011246047718,1,788,0.02037422037422032,0.028349749743938446
895,0.7897473442105,0.011623077444,1,411,0.28399168399168395,0.036335994799931846
498,0.4997052812651,0.0008260624616,1,201,0.10353430353430348,0.10577868421872456
497,0.4323787825414,0.0004186695981,1,866,0.057796257796257744,0.08651779095331828
143,0.4893136075805,0.0143524519362,2,124,0.032432432432432434,0.03723890334367752
203,0.836270266563,0.0026409543209,5,612,0.07068607068607069,0.10583184162775676
539,0.4096195582972,0.0014614146338,2,269,0.052806652806652754,0.0812230259180069
313,0.4545499988336,0.0003879558517,5,696,0.06777546777546772,0.07604764898618062
582,0.0387496336331,0.0003356147463,1,83,0.02993762993762994,0.053719078501065574
841,0.3293608465041,0.0018412961777,3,115,0.07193347193347188,0.10043538610140483
507,0.5071325061685,0.0001639990325,4,291,0.05613305613305608,0.11453188459078471
526,0.1558490208903,0.0010597119829,3,71,0.027442827442827444,0.033436402678489685
571,0.1632290921883,0.0403526510329,1,155,0.029106029106029108,0.039894292751948036
578,0.466940713799,0.0069166965864,5,247,0.12972972972972974,0.05052423973878225
506,0.2774871972287,0.000458934893,1,239,0.04407484407484408,0.07713917394479115
962,0.1658029844256,0.0009078367561,5,387,0.04074844074844075,0.06529731055100758
442,0.5011312487499,0.0005315224917,1,162,0.06985446985446986,0.09818142652511597
363,0.5999613374055,0.0005315224917,5,119,0.053638253638253586,0.061133300264676414
917,0.2528729324812,0.0002112474838,2,84,0.032432432432432434,0.01892957091331482
869,0.3577941791914,0.0001144897283,1,85,0.04116424116424111,0.013983309268951416
219,0.1326945416802,0.0055501982149,1,497,0.01538461538461533,0.022643566131591797
156,0.5126786491203,0.0053294934748,3,134,0.0681912681912682,0.07694336771965027
193,0.6825317392541,0.0012800826778,5,78,0.037422037422037424,0.05924825370311737
259,0.6182439422905,0.0005315224917,5,90,0.05155925155925156,0.046251138051350914
441,0.1020683828299,0.0037946946911,5,771,0.022869022869022815,0.03750376651684443
725,0.4495361860686,0.0001828620707,3,74,0.03575883575883576,0.01829637090365092
456,0.2025097518032,0.000165906658,5,371,0.024532224532224478,0.05363952616850535
858,0.5295439381285,0.0008570201388,2,874,0.08731808731808732,0.11764665444691975
514,0.9751001598295,0.0023139794505,4,290,0.45072765072765075,0.0015224764744440715
852,0.1477343378818,0.0001720754894,1,578,0.04116424116424111,0.0765505035718282
287,0.0042305286159,0.0003825520686,4,280,0.01621621621621616,0.025662859280904133
713,0.4736068584881,0.0484101532431,1,65,0.1933471933471933,0.10040118296941121
876,0.3843229233274,0.0312081445008,2,98,0.2166320166320166,0.11447535951932271
884,0.0240476070589,0.0001244318996,5,523,0.02536382536382531,0.051870365937550865
276,0.1850431063149,0.0050170483991,3,101,0.022037422037421983,0.053898245096206665
852,0.2554158173882,0.0001859212949,3,65,0.0935550935550935,0.01429097851117452
313,0.4943773457039,0.0025848473367,3,885,0.022037422037421983,0.0904550850391388
460,0.2886737918534,0.011874222675,2,145,0.06486486486486487,0.08251248300075531
776,0.1506642600813,0.00253628593,2,529,0.03575883575883576,0.06563193102677663
330,0.9821690174032,0.0229054208914,4,64,0.45072765072765075,0.00018483897050221762
671,0.477805553039,0.0001000439302,1,742,0.08565488565488566,0.10862413048744202
307,0.3966296496465,0.0065078037431,2,550,0.052390852390852394,0.06285723050435384
776,0.3086653060848,0.0004287369379,1,84,0.03700623700623695,0.058228254318237305
915,0.2951589262888,0.0066119680367,4,325,0.07359667359667355,0.08408066630363464
831,0.9121447002385,0.0258958220048,2,86,0.44241164241164244,0.007485911250114441
976,0.3603359633198,0.0163222644592,1,278,0.12016632016632012,0.07462893923123677
454,0.1246000775699,0.0038598459083,4,160,0.026611226611226613,0.03448972602685293
498,0.6579712863223,0.00944846031,4,146,0.3297297297297297,0.07448547581831615
451,0.1924494999061,0.0213235547463,5,88,0.023284823284823286,0.03221402813990911
805,0.3334198233134,0.0012575315579,3,213,0.07525987525987521,0.11114645004272461
364,0.2034449398154,0.0042526599584,2,495,0.02536382536382531,0.041411787271499634
296,0.3073615378608,0.0006343167147,1,541,0.023284823284823286,0.04441056648890177
846,0.3837065982754,0.0407496905524,2,81,0.13305613305613306,0.10915106534957886
473,0.9899025879147,0.0001115728064,5,248,0.45072765072765075,0.003644938270250956
803,0.6304196192746,0.0013917449989,3,500,0.09896049896049897,0.07884778579076131
791,0.8335977075286,0.0032926830009,3,494,0.07609147609147604,0.02932638426621755
754,0.2698123628689,0.0066119680367,1,173,0.0619542619542619,0.04421009620030721
668,0.8470592534302,0.0006430637512,2,141,0.08565488565488566,0.02880622943242391
386,0.6863903558802,0.0008170013725,1,93,0.0814968814968815,0.11248985926310222
222,0.3646827688118,0.0162151725013,4,81,0.022453222453222454,0.04948907593886057
828,0.6994291661053,0.0048399368793,2,417,0.08814968814968815,0.05641638735930125
845,0.5639110820217,0.0014623104992,5,463,0.10270270270270265,0.08501078685124715
912,0.6501855402958,0.0001602316999,1,182,0.08108108108108103,0.03678509593009949
642,0.3218750954514,0.0083602316064,5,264,0.05446985446985442,0.08592130740483601
221,0.5098011891873,0.018540436892,1,105,0.07567567567567568,0.03536585718393326
457,0.4042878294431,0.0008100329996,1,108,0.04407484407484408,0.08413508534431458
460,0.2902332847431,0.0010597119829,4,71,0.04490644490644491,0.07335331042607625
416,0.4083321161572,0.0032544993566,4,113,0.038253638253638256,0.04797144730885824
438,0.561111631904,0.0006101854537,4,288,0.04407484407484408,0.09198110302289327
703,0.6124061564869,0.0035069436309,5,329,0.08981288981288982,0.02687092622121175
710,0.3471934695898,0.0001420616796,2,75,0.08565488565488566,0.013560632864634195
455,0.8495232198256,0.0095403809884,2,110,0.45072765072765075,0.006622989972432454
780,0.7083343086535,0.0326606169,2,105,0.1484407484407484,0.05752818286418915
442,0.5201046118183,0.0001811518715,5,102,0.09438669438669434,0.07046807805697124
816,0.1006982395772,0.0001623275114,1,419,0.03076923076923077,0.05534997582435608
753,0.2435795480092,0.0004095912949,4,722,0.04656964656964657,0.08381746212641399
704,0.144880579601,0.0002366997783,4,328,0.04449064449064444,0.0891115168730418
782,0.4208203917144,0.0344213993223,1,98,0.12182952182952178,0.037247473994890846
363,0.2913048958122,0.0115743270024,5,69,0.04074844074844075,0.07785127560297649
387,0.4808552083858,0.0139608160385,5,205,0.04449064449064444,0.0833891232808431
465,0.6264949327585,0.0081532443273,4,208,0.06029106029106024,0.03573315838972727
843,0.2755907586144,0.0014261932923,2,310,0.04906444906444907,0.07826705276966095
540,0.1126117643449,0.0042339443161,4,461,0.02120582120582115,0.03229342897733053
334,0.6608835092183,0.0007244468698,3,86,0.06611226611226606,0.09207892417907715
758,0.1773664279903,0.0002236086227,1,408,0.04199584199584194,0.07118559877077739
176,0.8080018143185,0.0016972267439,2,87,0.06860706860706856,0.03799342612425486
463,0.0886199292692,0.0028951068882,3,374,0.012474012474012475,0.03255284080902735
125,0.073563589368,0.0007287942283,5,662,0.013305613305613306,0.03683798760175705
521,0.8089856629774,0.0076508599827,2,70,0.1093555093555093,0.06483103334903717
413,0.0535191435259,0.0377148256786,1,100,0.017463617463617465,0.02748277286688487
290,0.1320726262101,0.0023254224427,2,81,0.013721413721413667,0.03475791464249293
1011,0.4804118476289,0.0005972414841,4,587,0.08232848232848233,0.06067577997843424
262,0.8036567934905,0.0001911999794,4,64,0.06694386694386689,0.02254397173722585
522,0.6810171385066,0.0363285889677,1,226,0.32182952182952185,0.056712403893470764
697,0.7873240093307,0.0001594353537,5,250,0.08690228690228685,0.04078259567419688
148,0.4101648178047,0.0170134585068,3,72,0.022453222453222454,0.031203096111615498
722,0.0686970530845,0.000118835971,5,426,0.02536382536382531,0.07630873719851176
151,0.1765449594378,0.0005750675549,4,68,0.017463617463617465,0.031057409942150116
162,0.8985286621682,0.0174342739555,3,113,0.44573804573804576,0.012694711486498514
621,0.3360339953694,0.0001420616796,2,66,0.06943866943866939,0.012403587500254313
661,0.2229809643412,0.0018678134703,5,379,0.04116424116424111,0.062327370047569275
831,0.2298700683603,0.0004065521248,2,216,0.053638253638253586,0.08498689532279968
