batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.23426079479147477,0.001443222165107727
979,0.3596079321578,0.0535361448362,4,65,0.2362262760272711,0.0006299614906311035
652,0.7642785040662,0.0014379647071,3,136,0.2362262760272711,0.002092324197292328
322,0.412513526121,0.0006441000446,1,166,0.19175726306737917,0.0028675198554992676
815,0.8617159873378,0.0002361502231,3,752,0.2362262760272711,0.0015999674797058105
925,0.3837167412653,0.0596107666961,2,65,0.19439837847798047,0.001227259635925293
1024,0.9367846473174,0.0044448572887,4,80,0.2362262760272711,0.00011502951383590698
102,0.6765698196157,0.0001975638963,1,697,0.2355506418524661,0.0007648542523384094
659,0.4104945693248,0.0117063616816,5,64,0.19089736502671828,0.0017500370740890503
59,0.0030815114132,0.0057836649805,4,153,0.15146489773355443,0.08561693504452705
659,0.4262363360775,0.0063782393736,4,68,0.19243289724218415,0.003003321588039398
895,0.7897473442105,0.011623077444,1,411,0.2362262760272711,0.00038901716470718384
498,0.4997052812651,0.0008260624616,1,201,0.20631410846999565,0.0034411996603012085
81,0.801774956151,0.0054916470096,2,72,0.2362262760272711,0.0018924921751022339
69,0.005704017356,0.0027189688569,1,229,0.15005220809532582,0.07730237767100334
544,0.3566148090088,0.0077072238861,1,64,0.19740802162029358,0.00034199655055999756
184,0.5249395800268,0.0002461496774,1,328,0.20109329893741168,0.002511240541934967
497,0.4323787825414,0.0004186695981,1,866,0.20422578465696206,0.0010485649108886719
53,0.7431359447524,0.0001324462442,2,383,0.2362262760272711,0.0038091689348220825
143,0.4893136075805,0.0143524519362,2,124,0.19114305018119282,0.00795232504606247
111,0.6237206127861,0.0011527170707,5,250,0.21423745470179967,0.0028901472687721252
203,0.836270266563,0.0026409543209,5,612,0.2362262760272711,0.0019819512963294983
682,0.8411544066865,0.0006865924239,5,174,0.2362262760272711,0.0006975233554840088
342,0.3794140715116,0.0094428768473,4,67,0.20262883115287755,0.0016861408948898315
539,0.4096195582972,0.0014614146338,2,269,0.19151157791290463,0.005491085350513458
540,0.6011431890687,0.0002228815534,5,87,0.2285486149499416,0.00013932585716247559
65,0.2425091147505,0.0001738203182,2,75,0.17781463055094893,0.01240762323141098
582,0.0387496336331,0.0003356147463,1,83,0.17609483446962715,0.014602646231651306
841,0.3293608465041,0.0018412961777,3,115,0.18592224064860885,0.00151815265417099
507,0.5071325061685,0.0001639990325,4,291,0.20416436336834343,0.0018625333905220032
63,0.1525805406835,0.0005901249311,3,74,0.1689699649898655,0.02690216898918152
51,0.6743427482514,0.0203488979235,4,182,0.2362262760272711,2.9802322387695312e-08
526,0.1558490208903,0.0010597119829,3,71,0.18579939807137158,0.003032788634300232
571,0.1632290921883,0.0403526510329,1,155,0.18727350899821882,0.003245308995246887
946,0.240475409915,0.0535361448362,3,68,0.2362262760272711,4.470348358154297e-08
45,0.025892842149,0.0064701372435,2,138,0.15392174927829982,0.06468864902853966
578,0.466940713799,0.0069166965864,5,247,0.20385725692525025,0.003166384994983673
71,0.3818317948981,0.0043214032666,5,297,0.18463239358761752,0.0037922263145446777
506,0.2774871972287,0.000458934893,1,239,0.19298568883975187,0.0028424710035324097
799,0.0490666417774,0.000188798116,1,231,0.17677046864443213,0.012719318270683289
83,0.9431689307954,0.0005462678091,3,381,0.2362262760272711,0.0005827620625495911
962,0.1658029844256,0.0009078367561,5,387,0.18659787482341383,0.0038192495703697205
633,0.4527774250837,0.0005033519202,3,444,0.19353848043731958,0.003477327525615692
632,0.2859097380484,0.0213235547463,3,145,0.18358823168110072,0.00514955073595047
681,0.9252130831835,0.000225824127,2,160,0.2362262760272711,0.000738002359867096
442,0.5011312487499,0.0005315224917,1,162,0.21116639027086792,0.0016411319375038147
363,0.5999613374055,0.0005315224917,5,119,0.2362262760272711,0.0013558194041252136
917,0.2528729324812,0.0002112474838,2,84,0.19316995270560777,0.003451734781265259
683,0.4302554532778,0.0069425824515,4,336,0.23616485473865245,0.0013950914144515991
869,0.3577941791914,0.0001144897283,1,85,0.19470548492107365,0.0014584362506866455
219,0.1326945416802,0.0055501982149,1,497,0.17523493642896626,0.019623346626758575
39,0.568414398817,0.0066942051347,1,262,0.20698974264480063,0.006657809019088745
959,0.0099039525899,0.0001330037572,5,856,0.16620600700202692,0.03654608130455017
156,0.5126786491203,0.0053294934748,3,134,0.19359990172593822,0.0019655749201774597
844,0.2250047838217,0.0777989782816,3,65,0.19439837847798047,0.0023560449481010437
65,0.4572054964111,0.0269030355547,3,150,0.2362262760272711,0.007287353277206421
193,0.6825317392541,0.0012800826778,5,78,0.2290399852588907,0.008997239172458649
59,0.0982368328669,0.0062053850896,1,81,0.16516184509551013,0.04098457843065262
431,0.0822383740424,0.0075073454367,3,156,0.1807628524046434,0.00812799483537674
259,0.6182439422905,0.0005315224917,5,90,0.2127019224863338,0.0005462467670440674
103,0.2833626254686,0.0005003261748,1,490,0.1793501627664148,0.012681886553764343
441,0.1020683828299,0.0037946946911,5,771,0.19538111909587863,0.001598648726940155
132,0.8645510243583,0.0065231774625,3,69,0.2362262760272711,0.0008123815059661865
222,0.3163643900406,0.0077402548612,5,64,0.18475523616485479,0.008058816194534302
274,0.8391282420355,0.0007788324639,1,627,0.2362262760272711,0.0003665909171104431
118,0.0095926156531,0.0001209499004,4,489,0.15355322154658801,0.06585656106472015
725,0.4495361860686,0.0001828620707,3,74,0.20398009950248752,0.0025570839643478394
142,0.3018269311536,0.0013615516581,1,156,0.18500092131932933,0.011237040162086487
48,0.8393505362879,0.000335227891,2,278,0.2362262760272711,0.00048641860485076904
456,0.2025097518032,0.000165906658,5,371,0.186904981266507,0.00545298308134079
544,0.7637452690801,0.0189128877645,4,173,0.2362262760272711,0.0008932426571846008
78,0.1333517870819,0.0379151435743,1,376,0.1615994103556293,0.04734962433576584
858,0.5295439381285,0.0008570201388,2,874,0.2209937964498495,0.0032673925161361694
514,0.9751001598295,0.0023139794505,4,290,0.2362262760272711,0.00011188536882400513
181,0.1042301237216,0.0056294156898,4,184,0.16608316442478965,0.026247970759868622
852,0.1477343378818,0.0001720754894,1,578,0.18254406977458382,0.008267059922218323
287,0.0042305286159,0.0003825520686,4,280,0.15275474479454576,0.06708789616823196
38,0.4950446899782,0.0006069868363,4,75,0.18979178183158285,0.011286072432994843
713,0.4736068584881,0.0484101532431,1,65,0.2362262760272711,0.0030034631490707397
876,0.3843229233274,0.0312081445008,2,98,0.20526994656347886,0.0029521286487579346
102,0.0243599966944,0.0034664159679,2,142,0.14980652294085128,0.06244408339262009
145,0.5126786491203,0.0036689786017,4,86,0.18555371291689704,0.005807146430015564
884,0.0240476070589,0.0001244318996,5,523,0.17560346416067807,0.013124018907546997
267,0.2227488758416,0.0133378701537,2,69,0.1809471162704993,0.009381264448165894
276,0.1850431063149,0.0050170483991,3,101,0.1881334070388797,0.00299285352230072
852,0.2554158173882,0.0001859212949,3,65,0.1870892451323629,0.0029103830456733704
66,0.0453077602809,0.0038705299809,2,173,0.15472022603034208,0.0638638585805893
460,0.2886737918534,0.011874222675,2,145,0.18702782384374428,0.0047319307923316956
776,0.1506642600813,0.00253628593,2,529,0.19065167987224374,0.00251556932926178
330,0.9821690174032,0.0229054208914,4,64,0.2362262760272711,5.8844685554504395e-05
542,0.3884680740375,0.0047964066063,4,599,0.1905902585836251,0.0014464929699897766
671,0.477805553039,0.0001000439302,1,742,0.19894355383575946,0.003514692187309265
307,0.3966296496465,0.0065078037431,2,550,0.19740802162029358,7.550418376922607e-05
67,0.1238591984675,0.0008622153901,5,450,0.16030956329463797,0.03177059441804886
49,0.0688601702784,0.0003239179582,3,237,0.1593268226767398,0.05949793756008148
793,0.2500518198771,0.0072989042556,4,564,0.19617959584792088,0.004549473524093628
776,0.3086653060848,0.0004287369379,1,84,0.1905902585836251,0.003929324448108673
39,0.8406280162015,0.0037841646219,5,544,0.2362262760272711,0.001058138906955719
915,0.2951589262888,0.0066119680367,4,325,0.18125422271359248,0.0024001002311706543
831,0.9121447002385,0.0258958220048,2,86,0.2362262760272711,8.868426084518433e-05
976,0.3603359633198,0.0163222644592,1,278,0.19611817455930225,0.003502987325191498
454,0.1246000775699,0.0038598459083,4,160,0.18420244456728707,0.014991521835327148
137,0.6329745326815,0.0016575807729,4,351,0.23149683680363609,0.0016796812415122986
50,0.740179719234,0.0059510273029,4,165,0.2362262760272711,0.004500672221183777
498,0.6579712863223,0.00944846031,4,146,0.2362262760272711,0.00015535950660705566
317,0.5774632610946,0.0004289380476,2,90,0.21319329279528287,0.0015833303332328796
451,0.1924494999061,0.0213235547463,5,88,0.1918186843559978,0.0010669752955436707
