batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.1654689515386033,0.08569429814815521
979,0.3596079321578,0.0535361448362,4,65,0.15023647196118173,0.08485172688961029
652,0.7642785040662,0.0014379647071,3,136,0.15748418401818065,0.09933756291866302
94,0.005704017356,0.0050831004951,3,339,0.15963392911983298,0.10118336975574493
241,0.9708397453651,0.0329667406801,4,407,0.2362262760272711,0.0
42,0.9933030642523,0.0004873791211,2,466,0.15042073582703763,0.056776367127895355
36,0.9717285383771,0.0001666931806,2,476,0.1540445918555371,0.06394101679325104
74,0.9954590644997,0.0003495336624,3,494,0.1681100669492046,0.0815613716840744
51,0.9569765073573,0.0003648505549,2,663,0.1558258092254775,0.06825240701436996
61,0.9369592101757,0.0002311945477,1,500,0.1512192125790799,0.10089480876922607
48,0.9954303660014,0.0004953831954,2,547,0.15244763835145259,0.06984034180641174
76,0.9581292583551,0.0004791359911,3,506,0.15361464283520665,0.1053074449300766
37,0.9667103973162,0.0135092624174,2,688,0.154228855721393,0.06487429887056351
36,0.9972077895368,0.0001329005521,3,490,0.15490448989619798,0.0837419405579567
33,0.9989815642948,0.0001279825577,2,506,0.15644002211166386,0.06385907530784607
35,0.9951249104638,0.0001175072024,1,485,0.15085068484736808,0.06780858337879181
33,0.9948708048061,0.0001070438135,4,476,0.15699281370923157,0.06922576576471329
34,0.2430146207278,0.0001480469374,3,475,0.17210245070941588,0.07552580535411835
34,0.9997232632607,0.0001296328759,4,356,0.1547816473189607,0.06582445651292801
277,0.0788153739624,0.0011246047718,1,788,0.17517351514034762,0.10655875504016876
895,0.7897473442105,0.011623077444,1,411,0.1515877403107917,0.1147211566567421
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
50,0.9650268067942,0.0048466986353,4,360,0.15220195319697805,0.055667269974946976
50,0.9708397453651,0.0095649375498,4,376,0.14956083778637674,0.0865505039691925
50,0.970811179447,0.0005893912288,5,356,0.1630120999938579,0.0673496425151825
50,0.964646808097,0.0175172040595,4,375,0.2362262760272711,0.0
44,0.9667446830353,0.0004614675765,3,66,0.14986794422946992,0.09020356833934784
35,0.9631061703861,0.0002902782768,3,228,0.15963392911983298,0.06415465474128723
46,0.9670181894098,0.0003550859802,3,177,0.15275474479454576,0.060463398694992065
497,0.4323787825414,0.0004186695981,1,866,0.1670659050426878,0.08457643538713455
38,0.9624687351707,0.090306014052,5,375,0.2362262760272711,0.0
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
217,0.9646461272254,0.0707039958465,5,388,0.2362262760272711,0.0
404,0.9614878566789,0.0586091971186,3,874,0.2362262760272711,0.0
239,0.9625631508912,0.0251805340494,3,871,0.2362262760272711,0.0
186,0.9604077208564,0.0237131843062,3,843,0.2362262760272711,0.0
691,0.9659428425522,0.0200758207185,3,818,0.2362262760272711,0.0
33,0.9775063268881,0.0002122724431,1,476,0.15085068484736808,0.05442291870713234
34,0.9732424720619,0.00034210782,1,478,0.15189484675388487,0.05402206629514694
203,0.836270266563,0.0026409543209,5,612,0.16061666973773114,0.08326104283332825
34,0.9750350481489,0.0004057659071,2,476,0.150359314538419,0.055605363100767136
34,0.9651086557076,0.0001620213851,1,474,0.14820956943676677,0.05119634047150612
35,0.9623809481679,0.0001623130246,1,469,0.1493151526319022,0.0647648274898529
34,0.9641099470293,0.0003420301416,1,470,0.15373748541244392,0.059897392988204956
494,0.9633989693421,0.0005410404091,1,550,0.15293900866040167,0.09168436378240585
45,0.9719627148027,0.0001777318264,2,502,0.15269332350592713,0.07308866083621979
43,0.9719519972453,0.0001781542452,2,477,0.15619433695718932,0.0755787268280983
36,0.9712807210846,0.0001802279379,2,485,0.15152631902217306,0.057273950427770615
539,0.4096195582972,0.0014614146338,2,269,0.1721638719980345,0.10014478862285614
41,0.9717285383771,0.000174083658,2,476,0.15435169829863027,0.09262122213840485
42,0.9719385650858,0.0001834288153,2,492,0.15760702659541792,0.09716637432575226
44,0.9718083212624,0.0001791794489,2,474,0.15220195319697805,0.04919300228357315
582,0.0387496336331,0.0003356147463,1,83,0.14992936551808855,0.10038716346025467
37,0.9756138987586,0.0001666931806,2,476,0.15312327252625757,0.08014807850122452
37,0.9746731775732,0.0001648570047,2,476,0.1494994164977581,0.08653707057237625
36,0.975434595162,0.0001660902051,2,71,0.1501750506725631,0.07441874593496323
36,0.9759233951642,0.0001639644964,2,114,0.15490448989619798,0.07147180289030075
36,0.9757632657526,0.0001690805495,2,66,0.15207911061974078,0.06661733984947205
526,0.1558490208903,0.0010597119829,3,71,0.16362631288004426,0.11465761810541153
