batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.012474012474012475,0.026649102568626404
979,0.3596079321578,0.0535361448362,4,65,0.019542619542619488,0.06924840807914734
652,0.7642785040662,0.0014379647071,3,136,0.01621621621621616,0.007194250822067261
94,0.005704017356,0.0050831004951,3,339,0.01496881496881497,0.0706341415643692
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
689,0.8248954980756,0.0001633910922,2,775,0.024116424116424118,0.0014156103134155273
727,0.7472197294445,0.0001867755015,1,71,0.032432432432432434,0.02088746428489685
556,0.8047260274795,0.0001263847886,1,66,0.0303534303534303,0.01453140377998352
558,0.9420642705417,0.0001421184078,3,66,0.03201663201663196,0.014808624982833862
561,0.9313218661859,0.0001882042915,2,283,0.02536382536382531,0.014495939016342163
811,0.8275402637736,0.0001224722958,2,447,0.02536382536382531,0.022228434681892395
786,0.8968847056514,0.0001313933908,2,64,0.03118503118503113,0.011903241276741028
598,0.712284972737,0.00019326863,1,269,0.024116424116424118,0.012007266283035278
590,0.9575565466747,0.0001454396166,2,66,0.03118503118503113,0.005931004881858826
356,0.9548480914563,0.0001528270051,3,66,0.03534303534303529,0.010168105363845825
376,0.9672321359895,0.000143570222,5,67,0.06070686070686071,0.003946214914321899
205,0.9787952646324,0.0001403498432,2,66,0.45072765072765075,0.00012992322444915771
164,0.9855252803524,0.000150665754,5,67,0.45072765072765075,1.6242265701293945e-06
224,0.9429821433702,0.0001391940876,2,67,0.028690228690228636,0.004499882459640503
277,0.0788153739624,0.0011246047718,1,788,0.014553014553014498,0.06913933157920837
895,0.7897473442105,0.011623077444,1,411,0.02993762993762994,0.029988914728164673
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
353,0.9477137991202,0.0001492382029,4,66,0.028274428274428276,0.009549453854560852
345,0.9577440450994,0.0001480883202,3,64,0.032432432432432434,0.005788713693618774
345,0.9548480914563,0.0003379006449,3,65,0.027027027027026973,0.010483905673027039
354,0.9523086589391,0.0022838756074,3,66,0.028690228690228636,0.00461241602897644
345,0.9561763270514,0.0413359847087,5,66,0.45072765072765075,0.002427414059638977
343,0.9575557865322,0.0854817875634,3,64,0.45072765072765075,2.9802322387695312e-08
340,0.9508235916037,0.000149470597,3,66,0.0316008316008316,0.009713098406791687
497,0.4323787825414,0.0004186695981,1,866,0.013721413721413667,0.0614447146654129
345,0.9747799176154,0.0001395012269,5,64,0.45072765072765075,3.546476364135742e-05
242,0.5897873412338,0.0912677296139,2,140,0.5492723492723492,0.0
209,0.9889771594787,0.000149470597,3,64,0.45072765072765075,8.223950862884521e-05
213,0.9951630062459,0.0001495583917,3,64,0.4503118503118503,6.128847599029541e-05
208,0.9903704581186,0.0001496976866,3,64,0.45072765072765075,3.573298454284668e-05
207,0.9647769168136,0.0001440644616,4,64,0.1384615384615384,0.0028558820486068726
236,0.9964960784554,0.0001459082139,4,64,0.45072765072765075,1.3709068298339844e-06
352,0.9549184609664,0.0005445901717,2,64,0.02993762993762994,0.009653434157371521
353,0.9569721691706,0.0003498494889,2,64,0.032848232848232795,0.007867291569709778
203,0.836270266563,0.0026409543209,5,612,0.02079002079002079,0.05899685621261597
345,0.9529239347648,0.0001345132116,2,64,0.0303534303534303,0.003743678331375122
345,0.9548480914563,0.0004597281816,1,64,0.03118503118503113,0.010524868965148926
348,0.9527973499774,0.0003438014624,2,64,0.0303534303534303,0.005460679531097412
347,0.951785725611,0.0004435905638,2,64,0.03451143451143446,0.007673144340515137
355,0.9557672057015,0.000149324334,3,65,0.03076923076923077,0.009432792663574219
353,0.9581089742079,0.0001787233143,4,65,0.03201663201663196,0.0071280598640441895
348,0.9582217917015,0.0002466752525,3,65,0.0303534303534303,0.008239597082138062
345,0.9582427432677,0.0001556064804,4,65,0.03118503118503113,0.005866199731826782
539,0.4096195582972,0.0014614146338,2,269,0.017047817047816993,0.06770479679107666
345,0.9581565779827,0.0001621444765,3,65,0.03201663201663196,0.006286874413490295
356,0.9565218870392,0.0001826083035,4,65,0.02993762993762994,0.0030874907970428467
354,0.9585179077969,0.0001941585403,3,65,0.03076923076923077,0.0009914189577102661
582,0.0387496336331,0.0003356147463,1,83,0.0158004158004158,0.06752775609493256
355,0.9658479048237,0.000149324334,4,65,0.07484407484407485,0.003019660711288452
345,0.9546779083562,0.0001479799503,5,64,0.029521829521829468,0.0027687400579452515
289,0.9566951069463,0.0001482339228,4,64,0.03076923076923077,0.0012803375720977783
279,0.9557186827642,0.0001480754334,4,64,0.04074844074844075,0.004969120025634766
280,0.9567615160615,0.0001480883202,4,64,0.03575883575883576,0.001279577612876892
526,0.1558490208903,0.0010597119829,3,71,0.017879417879417825,0.06980259716510773
284,0.9578526190529,0.0001653325737,4,64,0.03076923076923077,0.0012484192848205566
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
355,0.9557672057015,0.000149324334,3,66,0.0303534303534303,0.007871061563491821
280,0.957992175481,0.0001480883202,1,67,0.04449064449064444,0.002733200788497925
239,0.9587613612395,0.0001480883202,3,64,0.07817047817047817,0.00014056265354156494
