batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.22007247712057,0.06004630774259567
979,0.3596079321578,0.0535361448362,4,65,0.2362262760272711,0.0442773774266243
652,0.7642785040662,0.0014379647071,3,136,0.2362262760272711,0.021397456526756287
322,0.412513526121,0.0006441000446,1,166,0.19789939192924266,0.06634741276502609
815,0.8617159873378,0.0002361502231,3,752,0.2362262760272711,0.015214726328849792
925,0.3837167412653,0.0596107666961,2,65,0.19943492414470854,0.04250790923833847
1024,0.9367846473174,0.0044448572887,4,80,0.2362262760272711,0.005821198225021362
102,0.6765698196157,0.0001975638963,1,697,0.22738161046618754,0.04398810863494873
659,0.4104945693248,0.0117063616816,5,64,0.1918186843559978,0.08400808274745941
59,0.0030815114132,0.0057836649805,4,153,0.14986794422946992,0.059657372534275055
659,0.4262363360775,0.0063782393736,4,68,0.20932375161230887,0.043588414788246155
895,0.7897473442105,0.011623077444,1,411,0.2362262760272711,0.013144396245479584
498,0.4997052812651,0.0008260624616,1,201,0.2058841594496652,0.06290079653263092
81,0.801774956151,0.0054916470096,2,72,0.2362262760272711,0.03086237609386444
69,0.005704017356,0.0027189688569,1,229,0.14937657392052084,0.06591848284006119
544,0.3566148090088,0.0077072238861,1,64,0.19188010564461644,0.1287088692188263
184,0.5249395800268,0.0002461496774,1,328,0.20975370063263932,0.07708759605884552
497,0.4323787825414,0.0004186695981,1,866,0.1979608132178613,0.07662059366703033
53,0.7431359447524,0.0001324462442,2,383,0.2362262760272711,0.016723960638046265
143,0.4893136075805,0.0143524519362,2,124,0.20140040538050485,0.07800959050655365
111,0.6237206127861,0.0011527170707,5,250,0.2308212026288311,0.05144527554512024
203,0.836270266563,0.0026409543209,5,612,0.2362262760272711,0.0353083536028862
682,0.8411544066865,0.0006865924239,5,174,0.2362262760272711,0.015576757490634918
342,0.3794140715116,0.0094428768473,4,67,0.18450955101038025,0.09012123942375183
539,0.4096195582972,0.0014614146338,2,269,0.19353848043731958,0.10490724444389343
540,0.6011431890687,0.0002228815534,5,87,0.22019531969780726,0.039910972118377686
65,0.2425091147505,0.0001738203182,2,75,0.18137706529082975,0.08947637677192688
582,0.0387496336331,0.0003356147463,1,83,0.18045574596155023,0.10427694767713547
841,0.3293608465041,0.0018412961777,3,115,0.1932313739942264,0.07701324671506882
507,0.5071325061685,0.0001639990325,4,291,0.19685523002272587,0.060321010649204254
63,0.1525805406835,0.0005901249311,3,74,0.1652846876727474,0.08971305191516876
51,0.6743427482514,0.0203488979235,4,182,0.2362262760272711,1.4901161193847656e-08
526,0.1558490208903,0.0010597119829,3,71,0.18432528714452434,0.11813044548034668
571,0.1632290921883,0.0403526510329,1,155,0.1891775689453965,0.1212732121348381
946,0.240475409915,0.0535361448362,3,68,0.19906639641299673,0.10137937217950821
45,0.025892842149,0.0064701372435,2,138,0.15257048092868986,0.040929488837718964
578,0.466940713799,0.0069166965864,5,247,0.1818070143111602,0.06644542515277863
71,0.3818317948981,0.0043214032666,5,297,0.18272833364043972,0.11080455034971237
506,0.2774871972287,0.000458934893,1,239,0.1902217308519133,0.0969846323132515
799,0.0490666417774,0.000188798116,1,231,0.1768933112216694,0.09026496112346649
83,0.9431689307954,0.0005462678091,3,381,0.2362262760272711,0.006140172481536865
962,0.1658029844256,0.0009078367561,5,387,0.18647503224617656,0.0928107425570488
633,0.4527774250837,0.0005033519202,3,444,0.19581106811620907,0.0601196363568306
632,0.2859097380484,0.0213235547463,3,145,0.19808365579509857,0.09325660765171051
681,0.9252130831835,0.000225824127,2,160,0.2362262760272711,0.008348099887371063
442,0.5011312487499,0.0005315224917,1,162,0.20232172470978438,0.06779001653194427
363,0.5999613374055,0.0005315224917,5,119,0.21313187150666424,0.044128477573394775
917,0.2528729324812,0.0002112474838,2,84,0.18942325409987104,0.09899075329303741
683,0.4302554532778,0.0069425824515,4,336,0.19605675327068361,0.08645181357860565
869,0.3577941791914,0.0001144897283,1,85,0.1958724894048277,0.07045720517635345
219,0.1326945416802,0.0055501982149,1,497,0.17554204287205943,0.10605227947235107
959,0.0099039525899,0.0001330037572,5,856,0.16399484061175607,0.09553835541009903
156,0.5126786491203,0.0053294934748,3,134,0.19329279528284504,0.06792318820953369
844,0.2250047838217,0.0777989782816,3,65,0.2362262760272711,1.4901161193847656e-08
65,0.4572054964111,0.0269030355547,3,150,0.2285486149499416,0.037402473390102386
193,0.6825317392541,0.0012800826778,5,78,0.2362262760272711,0.03962816298007965
59,0.0982368328669,0.0062053850896,1,81,0.16215220195319702,0.07459820806980133
431,0.0822383740424,0.0075073454367,3,156,0.17959584792088934,0.1065194234251976
259,0.6182439422905,0.0005315224917,5,90,0.2362262760272711,0.05236160010099411
441,0.1020683828299,0.0037946946911,5,771,0.17191818684355997,0.08022049069404602
132,0.8645510243583,0.0065231774625,3,69,0.2362262760272711,0.01754797250032425
222,0.3163643900406,0.0077402548612,5,64,0.18893188379092196,0.10101666301488876
