batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.014553014553014498,0.06702400743961334
979,0.3596079321578,0.0535361448362,4,65,0.017879417879417825,0.06815136969089508
652,0.7642785040662,0.0014379647071,3,136,0.017047817047816993,0.048327162861824036
94,0.005704017356,0.0050831004951,3,339,0.012889812889812835,0.06959354877471924
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
678,0.8768439431209,0.0468944142864,2,74,0.03492723492723493,0.05145014822483063
326,0.7992772592304,0.0425537034115,3,114,0.16091476091476087,0.030444666743278503
979,0.9231062830279,0.0191297785234,2,94,0.017463617463617465,0.013873860239982605
362,0.8785474457229,0.0368429570371,2,92,0.02037422037422032,0.019705429673194885
398,0.7571471126209,0.0541603058426,3,90,0.053222453222453225,0.06798295676708221
317,0.8391270830807,0.0487029409126,1,239,0.038253638253638256,0.07424907386302948
814,0.8728867107796,0.0529245664792,1,217,0.028274428274428276,0.06913061439990997
575,0.8526531382601,0.0417439472299,2,75,0.017463617463617465,0.0580563098192215
919,0.9576289226936,0.014469360251,3,73,0.058212058212058215,0.012952804565429688
859,0.9661797440872,0.0006493466379,3,80,0.029521829521829468,0.01740667223930359
856,0.9939541111307,0.0006702276689,3,68,0.45072765072765075,0.00017753243446350098
887,0.9461873877579,0.0154162915586,3,67,0.033264033264033266,0.04117614030838013
860,0.9462466596861,0.0023327316484,3,72,0.018295218295218296,0.027537137269973755
884,0.915369126451,0.0034427958961,3,67,0.01621621621621616,0.026189088821411133
277,0.0788153739624,0.0011246047718,1,788,0.012058212058212003,0.06915616989135742
895,0.7897473442105,0.011623077444,1,411,0.0303534303534303,0.040011897683143616
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
936,0.9291350419642,0.0880471790831,3,87,0.04490644490644491,0.040524810552597046
934,0.9346372182343,0.0263982854411,2,87,0.022869022869022815,0.052335530519485474
982,0.9234054005933,0.0192850634123,3,197,0.029106029106029108,0.012186184525489807
951,0.9350779519448,0.0810722099915,4,642,0.5492723492723492,0.0
