batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
979,0.3596079321578,0.0535361448362,4,65,0.0935550935550935,0.06210911273956299
652,0.7642785040662,0.0014379647071,3,136,0.07983367983367984,0.01871138314406077
322,0.412513526121,0.0006441000446,1,166,0.048648648648648596,0.044388155142466225
815,0.8617159873378,0.0002361502231,3,752,0.18586278586278582,0.016822561621665955
925,0.3837167412653,0.0596107666961,2,65,0.15717255717255718,0.03309608002503713
1024,0.9367846473174,0.0044448572887,4,80,0.09438669438669434,0.021758412321408592
659,0.4104945693248,0.0117063616816,5,64,0.0303534303534303,0.04068118333816528
659,0.4262363360775,0.0063782393736,4,68,0.13430353430353426,0.020510792732238773
277,0.0788153739624,0.0011246047718,1,788,0.016632016632016633,0.07508891324202219
895,0.7897473442105,0.011623077444,1,411,0.11101871101871097,0.030594736337661743
498,0.4997052812651,0.0008260624616,1,201,0.06652806652806653,0.02672684689362844
497,0.4323787825414,0.0004186695981,1,866,0.06070686070686071,0.046264792482058205
143,0.4893136075805,0.0143524519362,2,124,0.047817047817047764,0.030530611673990887
203,0.836270266563,0.0026409543209,5,612,0.4365904365904366,0.0038890540599823002
539,0.4096195582972,0.0014614146338,2,269,0.07068607068607069,0.04773607850074768
540,0.6011431890687,0.0002228815534,5,87,0.03659043659043659,0.0233442485332489
313,0.4545499988336,0.0003879558517,5,696,0.03575883575883576,0.04159674048423767
582,0.0387496336331,0.0003356147463,1,83,0.03659043659043659,0.05641373495260874
841,0.3293608465041,0.0018412961777,3,115,0.07193347193347188,0.05219308535257975
507,0.5071325061685,0.0001639990325,4,291,0.08814968814968815,0.04869715869426727
526,0.1558490208903,0.0010597119829,3,71,0.027027027027026973,0.06823326647281647
571,0.1632290921883,0.0403526510329,1,155,0.022037422037421983,0.06433883806069692
578,0.466940713799,0.0069166965864,5,247,0.07068607068607069,0.06647017101446788
506,0.2774871972287,0.000458934893,1,239,0.04656964656964657,0.05320024987061819
962,0.1658029844256,0.0009078367561,5,387,0.05945945945945941,0.06631043553352356
632,0.2859097380484,0.0213235547463,3,145,0.07068607068607069,0.045159434278806046
681,0.9252130831835,0.000225824127,2,160,0.1521829521829522,0.0105087806781133
442,0.5011312487499,0.0005315224917,1,162,0.06361746361746357,0.03818787137667338
363,0.5999613374055,0.0005315224917,5,119,0.079002079002079,0.039999837676684066
917,0.2528729324812,0.0002112474838,2,84,0.033264033264033266,0.01992549498875936
683,0.4302554532778,0.0069425824515,4,336,0.05945945945945941,0.044126098354657486
869,0.3577941791914,0.0001144897283,1,85,0.05613305613305608,0.012614091237386068
