batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.01496881496881497,0.0034760574344545603
979,0.3596079321578,0.0535361448362,4,65,0.018295218295218296,0.0040642074309289455
652,0.7642785040662,0.0014379647071,3,136,0.014553014553014498,0.0016005197539925575
94,0.005704017356,0.0050831004951,3,339,0.016632016632016633,0.0021017538383603096
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
614,0.9635152153239,0.0021162350506,1,343,0.01496881496881497,0.0043203216046094894
626,0.9271266343528,0.0021707616328,2,419,0.014553014553014498,0.0038013984449207783
599,0.9365173499928,0.0021163253694,2,350,0.01496881496881497,0.0054491981863975525
634,0.7744033336628,0.002124659894,1,371,0.014137214137214138,0.0019216309301555157
725,0.8988170695406,0.0021204494741,2,548,0.017463617463617465,0.007417398039251566
680,0.9442933164691,0.0021448585917,1,557,0.014553014553014498,0.0032860576175153255
599,0.8067011585542,0.0022087413108,2,375,0.013305613305613306,0.0027315542101860046
601,0.8422550868831,0.001431220428,2,406,0.013305613305613306,0.0068685635924339294
494,0.9385943753029,0.0019919505267,2,95,0.018711018711018657,0.004455219488590956
358,0.9354437602545,0.00198383069,2,273,0.018295218295218296,0.0020947325974702835
371,0.9365173499928,0.0020213218021,2,132,0.014553014553014498,0.005728206597268581
640,0.9448729621539,0.0020931531933,4,412,0.014553014553014498,0.0074240113608539104
646,0.9442933164691,0.0020900596792,4,393,0.01621621621621616,0.00823511928319931
658,0.9436886850454,0.0019907113703,3,395,0.014553014553014498,0.0019245813600718975
277,0.0788153739624,0.0011246047718,1,788,0.014137214137214138,0.0033432997297495604
895,0.7897473442105,0.011623077444,1,411,0.01496881496881497,0.006536484695971012
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
509,0.9368294366399,0.0021190042318,2,350,0.014137214137214138,0.00468111177906394
638,0.973266128133,0.0002065015446,2,756,0.012058212058212003,0.0027000547852367163
541,0.9652624143424,0.0007902942762,2,735,0.014137214137214138,0.0047461409121751785
757,0.9908615717102,0.0003682341779,2,774,0.01621621621621616,0.0024354271590709686
743,0.9650771939223,0.000293588178,2,724,0.012474012474012475,0.0041972920298576355
494,0.9939214845805,0.0001429896974,2,811,0.012889812889812835,0.0032263712491840124
494,0.9932175870154,0.0010733513419,2,722,0.016632016632016633,0.0018143071793019772
497,0.4323787825414,0.0004186695981,1,866,0.01496881496881497,0.001662935595959425
616,0.9670740503318,0.0210845389248,1,933,0.032848232848232795,0.019864162430167198
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
597,0.9674280122358,0.0659966406328,2,897,0.45072765072765075,0.0
594,0.9675981424513,0.0251779182024,2,908,0.45072765072765075,0.0
253,0.5161347206985,0.0095404887629,2,896,0.45072765072765075,0.0
260,0.6120604083026,0.0167648794809,1,961,0.029521829521829468,0.015567710623145103
251,0.6267556906347,0.0145065314196,1,911,0.01538461538461533,0.0009570927359163761
48,0.1694635888514,0.0018593067532,1,860,0.024116424116424118,0.0025828226935118437
43,0.1139259283395,0.0021940376933,1,856,0.013305613305613306,0.00392667343840003
203,0.836270266563,0.0026409543209,5,612,0.02120582120582115,0.012597319670021534
85,0.2546673782602,0.0020695081271,1,849,0.013721413721413667,0.004007977433502674
51,0.1101508387838,0.0022310207412,1,866,0.012889812889812835,0.0042676436714828014
32,0.1837298958998,0.0020572675411,1,866,0.013721413721413667,0.0016469014808535576
35,0.2310303125886,0.0020119270466,1,863,0.017879417879417825,0.0028483839705586433
60,0.1834697712697,0.0019186957481,1,857,0.012058212058212003,0.007081022951751947
220,0.7142509068351,0.0201815356946,1,911,0.0303534303534303,0.016549065709114075
190,0.7715869121059,0.0166339990003,1,961,0.0316008316008316,0.017362890765070915
220,0.7751516630317,0.00219177223,1,934,0.013721413721413667,0.002480878960341215
539,0.4096195582972,0.0014614146338,2,269,0.0158004158004158,0.00331934099085629
199,0.5586388921057,0.0021667528545,1,940,0.012474012474012475,0.00440683588385582
112,0.9574506255573,0.0128097192755,1,931,0.018295218295218296,0.003899787552654743
107,0.901205040543,0.0121209242947,1,951,0.028274428274428276,0.014049289748072624
582,0.0387496336331,0.0003356147463,1,83,0.012889812889812835,0.0035959379747509956
