batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.16995270560776365,0.07024840265512466
979,0.3596079321578,0.0535361448362,4,65,0.15619433695718932,0.06865920126438141
652,0.7642785040662,0.0014379647071,3,136,0.16976844174190775,0.11598987877368927
94,0.005704017356,0.0050831004951,3,339,0.1607395123149684,0.08472490310668945
241,0.9708397453651,0.0329667406801,4,407,0.2362262760272711,0.0
827,0.1194194163565,0.0958311873318,2,70,0.14919231005466493,0.08899855613708496
920,0.0758544523056,0.0567198551301,5,65,0.15060499969289354,0.11397071182727814
815,0.0760259022116,0.0550605853561,3,92,0.14900804618880903,0.06835942715406418
832,0.0798441542578,0.0544284421814,1,70,0.1531846938148762,0.07345280796289444
867,0.1139513327685,0.0555387875083,1,68,0.14986794422946992,0.11587613075971603
834,0.0049882533288,0.0828987285482,3,64,0.15625575824580795,0.15681159496307373
848,0.5489291876781,0.0884395529279,5,73,0.2362262760272711,0.0
880,0.5103770031929,0.0566064495506,2,72,0.16448621092070514,0.0566205233335495
657,0.0305806948979,0.0983058640916,3,66,0.2362262760272711,0.030059486627578735
585,0.0214903493498,0.0947046495817,2,66,0.14937657392052084,0.125728040933609
614,0.0279856962126,0.098665374473,1,68,0.15521159633929116,0.09612690657377243
57,0.0536271476387,0.0996786825205,1,66,0.2362262760272711,4.470348358154297e-08
79,0.0751884864785,0.0973219250124,2,68,0.23462932252318658,0.0038377568125724792
41,0.0552171048629,0.0995594975361,2,65,0.23616485473865245,0.009481683373451233
277,0.0788153739624,0.0011246047718,1,788,0.1716110804004668,0.059809595346450806
895,0.7897473442105,0.011623077444,1,411,0.16645169215650146,0.11761745065450668
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
421,0.1589649458912,0.0878921143299,5,72,0.2362262760272711,0.0
51,0.0694660865762,0.0871803118172,5,72,0.215527301762791,0.022171370685100555
44,0.1002774770628,0.085966336832,5,70,0.2362262760272711,2.9802322387695312e-08
266,0.3654124739601,0.0861752087563,5,77,0.2362262760272711,0.0
768,0.5923946858766,0.0884395529279,5,72,0.2362262760272711,0.0
70,0.1111065805883,0.088582430184,5,72,0.2362262760272711,2.2351741790771484e-08
638,0.1470158222471,0.0861449467425,5,72,0.2362262760272711,0.0
497,0.4323787825414,0.0004186695981,1,866,0.16116946133529886,0.054688021540641785
552,0.5798825155327,0.0934428487588,5,83,0.2362262760272711,0.0
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
835,0.7559375290027,0.0988621906972,5,115,0.2362262760272711,0.0
611,0.5931691350244,0.0887667053284,5,76,0.2362262760272711,0.0
600,0.8335197524204,0.0979444988487,5,82,0.2362262760272711,0.0
518,0.8009365979903,0.0897187350945,5,79,0.2362262760272711,4.470348358154297e-08
526,0.7916852744816,0.0966105491975,5,140,0.2362262760272711,0.0
827,0.1278201801035,0.0958311873318,1,67,0.1521405319083594,0.08745656907558441
823,0.8227058869547,0.0958846243582,1,65,0.17799889441680483,0.07416808605194092
203,0.836270266563,0.0026409543209,5,612,0.16092377618082432,0.07195833325386047
815,0.1235583116881,0.0958435227493,1,67,0.14925373134328357,0.07676386833190918
803,0.1291147466549,0.0967462937247,2,67,0.15128063386769852,0.08254604041576385
796,0.1301731199954,0.0959026038712,1,122,0.1519562680425035,0.04734950140118599
832,0.192769317807,0.0981287119676,2,69,0.15367606412382528,0.05139315873384476
975,0.9638331707027,0.0967048061351,2,107,0.7637737239727289,0.0
52,0.1198309639916,0.0999296658818,1,76,0.2362262760272711,3.90857458114624e-05
40,0.1158369311632,0.0998165182397,1,79,0.2362262760272711,0.007058843970298767
40,0.1167839464364,0.0996786825205,1,77,0.2362262760272711,1.4901161193847656e-08
539,0.4096195582972,0.0014614146338,2,269,0.1760334131810085,0.05308382585644722
344,0.1186845052765,0.0997969124517,2,74,0.17486640869725445,0.05018985643982887
329,0.1184597009753,0.0999179132812,2,72,0.2362262760272711,0.006352119147777557
807,0.1203838770306,0.0999912925458,3,75,0.2107978625391561,0.01277114450931549
582,0.0387496336331,0.0003356147463,1,83,0.14851667587985995,0.10464374721050262
38,0.4177475868658,0.0998717841508,1,76,0.22068669000675634,0.02492106705904007
32,0.1789120429329,0.0998165182397,1,80,0.2362262760272711,0.00021576136350631714
