batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.014553014553014498,0.0031121931970119476
979,0.3596079321578,0.0535361448362,4,65,0.019126819126819128,0.010181182995438576
652,0.7642785040662,0.0014379647071,3,136,0.013305613305613306,0.08579182624816895
94,0.005704017356,0.0050831004951,3,339,0.02120582120582115,0.0059081073850393295
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
310,0.519776156806,0.0001397076156,1,579,0.012889812889812835,0.006752817425876856
297,0.5921125032506,0.0002187815647,2,545,0.017463617463617465,0.004046677146106958
392,0.4790894687731,0.0002020177373,1,553,0.014553014553014498,0.005779069848358631
294,0.486949517192,0.0003994006188,2,564,0.011642411642411643,0.0035756651777774096
717,0.6181691570896,0.0002189329303,2,586,0.012474012474012475,0.00884229689836502
815,0.50994442186,0.0001433023995,2,631,0.013721413721413667,0.0065040383487939835
316,0.6158333479659,0.0001370261964,2,557,0.013305613305613306,0.0051381271332502365
532,0.488992546875,0.0001259979889,2,605,0.014553014553014498,0.0063085113652050495
127,0.4175422439649,0.0768098811065,1,562,0.45072765072765075,0.0
141,0.4640356787491,0.0627138951737,1,568,0.04698544698544693,0.02139730006456375
119,0.4736263541522,0.0016361708272,1,565,0.013721413721413667,0.0030252854339778423
113,0.4551395473563,0.0002211337166,1,564,0.012889812889812835,0.003665623953565955
111,0.4784085703501,0.0035749981763,1,576,0.013305613305613306,0.007220659404993057
288,0.4400176105836,0.0221378422655,1,563,0.017879417879417825,0.012121831998229027
277,0.0788153739624,0.0011246047718,1,788,0.014137214137214138,0.003632004838436842
895,0.7897473442105,0.011623077444,1,411,0.01621621621621616,0.017178211361169815
597,0.4199483890762,0.0062957704128,3,1002,0.017463617463617465,0.007217084988951683
133,0.4624488615977,0.0020023403148,1,593,0.014137214137214138,0.0037631967570632696
389,0.4634754762886,0.0019813358919,1,576,0.013305613305613306,0.0029700039885938168
124,0.4718453633662,0.0020533256168,1,564,0.012474012474012475,0.003723466070368886
119,0.4654808278789,0.0020752749804,1,565,0.01496881496881497,0.007089103572070599
114,0.3163145818716,0.0020042378611,1,591,0.01538461538461533,0.0019481559284031391
496,0.0283631690059,0.0020724755157,1,731,0.013305613305613306,0.002802640665322542
199,0.3144368505757,0.0019885057563,1,572,0.0158004158004158,0.003165239468216896
497,0.4323787825414,0.0004186695981,1,866,0.013721413721413667,0.007597702089697123
37,0.581780375012,0.0020097636103,1,565,0.012889812889812835,0.0035507846623659134
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
62,0.4903906962931,0.0020099229552,5,567,0.017047817047816993,0.008432028815150261
119,0.5220640522986,0.0020413081357,5,565,0.017879417879417825,0.0030174320563673973
41,0.5030396423709,0.0020374687774,1,568,0.014553014553014498,0.0008994466625154018
33,0.7145175246334,0.0004954717626,3,578,0.013305613305613306,0.0035037589259445667
50,0.7117310419155,0.000145928819,3,570,0.014137214137214138,0.007033349014818668
567,0.4728260533791,0.0017346393042,1,564,0.013305613305613306,0.00463910074904561
77,0.4892743116241,0.0017549196191,1,565,0.012889812889812835,0.002610377036035061
203,0.836270266563,0.0026409543209,5,612,0.02577962577962578,0.048862043768167496
117,0.4794559752323,0.0008453773953,2,564,0.014553014553014498,0.002597967628389597
113,0.4884628512688,0.0007786654608,4,564,0.016632016632016633,0.0034003995824605227
119,0.4781475880481,0.0017615748667,1,861,0.01496881496881497,0.003908140584826469
41,0.4864951299692,0.0005668942296,3,564,0.013305613305613306,0.004088168032467365
116,0.069804910925,0.0017116968007,1,848,0.013721413721413667,0.005613668821752071
58,0.4726021812072,0.001532272969,1,598,0.013721413721413667,0.003722043940797448
35,0.4743095033608,0.0013063473529,2,600,0.014137214137214138,0.003576214425265789
51,0.4699844309495,0.0015984227187,3,588,0.013305613305613306,0.005808096844702959
539,0.4096195582972,0.0014614146338,2,269,0.012889812889812835,0.004299894906580448
56,0.4739861147741,0.0015467873698,4,593,0.018295218295218296,0.007260836660861969
40,0.4721363853228,0.0014909317211,4,589,0.012889812889812835,0.0044128987938165665
112,0.4727212894484,0.0011756006794,3,565,0.0158004158004158,0.005305199418216944
582,0.0387496336331,0.0003356147463,1,83,0.013305613305613306,0.002902211621403694
119,0.4668676576179,0.0015660914713,1,567,0.012474012474012475,0.003984550014138222
119,0.4649818147887,0.0015806040867,1,565,0.0158004158004158,0.004602381493896246
119,0.130887480547,0.0016284486524,1,566,0.016632016632016633,0.006317066960036755
117,0.1361705075005,0.0016206595268,1,572,0.016632016632016633,0.0048789577558636665
119,0.1092766128161,0.0016484158586,1,573,0.014137214137214138,0.004727638326585293
526,0.1558490208903,0.0010597119829,3,71,0.016632016632016633,0.0027623819187283516
256,0.1934159357848,0.0016018911096,1,571,0.013305613305613306,0.002814706414937973
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
213,0.1877494688975,0.0016018911096,1,571,0.014137214137214138,0.0036793428007513285
119,0.4810434894172,0.0016361708272,1,175,0.013305613305613306,0.0022822576574981213
119,0.0967694363922,0.0016066822549,1,143,0.0158004158004158,0.004507589619606733
119,0.4748611356737,0.0016623635465,1,160,0.01496881496881497,0.0022766846232116222
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
119,0.4781475880481,0.0016574803445,1,167,0.013721413721413667,0.005364790093153715
435,0.6182493089424,0.0313142741224,3,206,0.45072765072765075,0.0
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
677,0.5009461366965,0.0861270819793,3,973,0.5492723492723492,0.0
619,0.4870777769114,0.0966398111533,3,1004,0.5492723492723492,0.0
962,0.1658029844256,0.0009078367561,5,387,0.014137214137214138,0.003171582706272602
851,0.4241093965574,0.0862828748017,2,439,0.5492723492723492,0.0
632,0.2859097380484,0.0213235547463,3,145,0.017463617463617465,0.00534905306994915
902,0.2659157524144,0.0959298990445,3,445,0.5492723492723492,0.0
904,0.2938637897879,0.0872133842639,3,410,0.5492723492723492,0.0
119,0.2430856105287,0.0016775049332,1,565,0.014137214137214138,0.005869320593774319
119,0.2835712734208,0.0016323592135,1,565,0.013305613305613306,0.00119027029722929
256,0.2676187562868,0.0016793590642,1,568,0.014137214137214138,0.004350933246314526
917,0.2528729324812,0.0002112474838,2,84,0.014137214137214138,0.005782126449048519
508,0.1880358215192,0.0213235547463,2,64,0.017463617463617465,0.01089537888765335
869,0.3577941791914,0.0001144897283,1,85,0.03118503118503113,0.020352376624941826
482,0.2779612666765,0.0217493488455,3,66,0.01496881496881497,0.007478811778128147
603,0.7481965207707,0.050363997522,2,431,0.5492723492723492,0.0
119,0.2099243848867,0.0016311744441,1,565,0.012474012474012475,0.00333547149784863
254,0.2132576138884,0.0015991604971,1,647,0.013305613305613306,0.00512444693595171
