batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.17658620477857623,0.015073291957378387
979,0.3596079321578,0.0535361448362,4,65,0.15343037896935074,0.06040934845805168
652,0.7642785040662,0.0014379647071,3,136,0.1677415392174928,0.007916197180747986
94,0.005704017356,0.0050831004951,3,339,0.1601867207174007,0.10906779766082764
241,0.9708397453651,0.0329667406801,4,407,0.2362262760272711,0.0
254,0.7850485224735,0.0007127559722,2,69,0.1631963638597138,0.00607144832611084
631,0.9612780977194,0.0002020197557,2,67,0.23002272587678885,0.0008482486009597778
332,0.8541600987039,0.0003794240697,1,65,0.16608316442478965,0.000365331768989563
749,0.8720841391127,0.0056836971999,2,74,0.1622750445304343,0.0015265271067619324
1024,0.8139989781658,0.0051047100816,2,67,0.15619433695718932,0.013243213295936584
554,0.7959350243943,0.0012659534124,1,72,0.1603709845832566,0.0074733346700668335
500,0.6514908421525,0.0003171380154,2,71,0.1577298691726552,0.021790899336338043
885,0.9815453613287,0.0006724256899,1,76,0.2362262760272711,0.00036412477493286133
1002,0.8584282253163,0.0091670849326,1,122,0.1619679380873411,0.009775549173355103
991,0.8484137556258,0.0347851876406,1,123,0.17173392297770407,0.005556866526603699
992,0.854619019445,0.0053196147828,1,123,0.1601867207174007,0.004067800939083099
992,0.8496511326885,0.0102567277325,1,128,0.1668816411768319,0.0015199407935142517
1020,0.8569765646846,0.0039402530575,1,125,0.1670659050426878,0.002185046672821045
994,0.7156185193096,0.0054752732826,1,64,0.16350347030280699,0.006379894912242889
277,0.0788153739624,0.0011246047718,1,788,0.17535777900620353,0.10829740762710571
895,0.7897473442105,0.011623077444,1,411,0.1658374792703151,0.0018309801816940308
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
992,0.8550307410967,0.005356242332,1,123,0.1670659050426878,0.0031786784529685974
992,0.8594697632128,0.0053553817914,1,123,0.16460905349794241,0.009043030440807343
803,0.6476628131152,0.0053142208848,1,123,0.16645169215650146,0.0011930838227272034
992,0.8596909373183,0.0052935069153,1,65,0.16589890055893375,0.005164995789527893
