batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.14814814814814814,0.0835438147187233
979,0.3596079321578,0.0535361448362,4,65,0.1526319022173085,0.08492888882756233
652,0.7642785040662,0.0014379647071,3,136,0.14937657392052084,0.08714338392019272
94,0.005704017356,0.0050831004951,3,339,0.1514034764449358,0.08895307779312134
241,0.9708397453651,0.0329667406801,4,407,0.2362262760272711,0.0
966,0.9885707906551,0.0959002129851,5,75,0.2362262760272711,0.0
969,0.7060312089207,0.0537215901957,5,70,0.15226337448559668,0.09707722812891006
950,0.323815007182,0.0601527875491,4,68,0.14974510165223265,0.09944476187229156
961,0.3902344293005,0.0950029097286,5,74,0.2362262760272711,0.0
44,0.9862420861449,0.0522304394989,4,71,0.2362262760272711,0.024684645235538483
337,0.9602117207758,0.0725781428226,4,71,0.23069836005159383,0.001484706997871399
709,0.973684686604,0.0690899231784,4,70,0.16497758122965422,0.06549257040023804
548,0.7642973405255,0.0555935931986,4,73,0.15244763835145259,0.09262402355670929
54,0.9900433039821,0.0773038172676,3,68,0.2362262760272711,1.4901161193847656e-08
337,0.973684686604,0.0880720431576,4,64,0.2362262760272711,0.0
35,0.9765483290916,0.0702227334404,3,65,0.2362262760272711,2.9802322387695312e-08
290,0.9899415870423,0.0965593822476,3,64,0.17965726920950797,0.054266612976789474
156,0.9904617760332,0.0696828656756,1,69,0.19120447146981145,0.07181636989116669
62,0.979792709545,0.0985129947318,1,66,0.22652171242552666,0.0018181800842285156
277,0.0788153739624,0.0011246047718,1,788,0.16798722437196734,0.09776045382022858
895,0.7897473442105,0.011623077444,1,411,0.15355322154658801,0.07803583890199661
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
151,0.9751775638199,0.0812758290588,5,64,0.2362262760272711,2.2351741790771484e-08
139,0.9734557650579,0.0831093413792,5,64,0.2362262760272711,7.450580596923828e-09
156,0.9740062986121,0.0817625947138,5,64,0.2362262760272711,0.002857811748981476
140,0.973684686604,0.0837323665184,5,64,0.2362262760272711,0.0
142,0.9742884140057,0.0817326466597,5,64,0.1832197039493889,0.06694968044757843
388,0.9737901280885,0.0840525297254,5,64,0.2362262760272711,0.0335245281457901
149,0.974213598653,0.0803895793511,5,64,0.2362262760272711,3.725290298461914e-08
497,0.4323787825414,0.0004186695981,1,866,0.1487623610343345,0.09626542031764984
388,0.9786728208461,0.090893474335,5,73,0.2362262760272711,0.0
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
377,0.9842713591672,0.0943046532006,3,74,0.2362262760272711,0.0
440,0.9832058874592,0.0910428245726,3,142,0.2362262760272711,0.0
421,0.9786594105251,0.0910918196146,2,296,0.2362262760272711,0.0
414,0.9816963838785,0.0929472492999,5,184,0.2362262760272711,0.0
373,0.9774807182125,0.0896556102462,5,127,0.2362262760272711,0.0
626,0.9461013077032,0.0543633876961,4,70,0.15680854984337567,0.0734037309885025
630,0.9497543948089,0.0563105458432,4,70,0.16620600700202692,0.07098103314638138
203,0.836270266563,0.0026409543209,5,612,0.1519562680425035,0.07678806036710739
617,0.9516683311177,0.0560931322686,4,70,0.16374915545728153,0.08050992339849472
617,0.9302784767191,0.0560235971504,4,71,0.15693139242061294,0.08169939368963242
615,0.9586013516204,0.0555508676163,4,70,0.16589890055893375,0.07437505573034286
611,0.9127709481165,0.0685281878181,4,72,0.2362262760272711,0.04910407215356827
440,0.9150830600774,0.055509042664,4,75,0.17535777900620353,0.051079440861940384
629,0.9483351181713,0.086267589573,4,64,0.1552730176279098,0.06443749368190765
630,0.9497543948089,0.0781531423281,5,67,0.16209078066457838,0.07694213092327118
631,0.946194558406,0.0650169561997,5,65,0.2362262760272711,1.4901161193847656e-08
539,0.4096195582972,0.0014614146338,2,269,0.16307352128247654,0.09626097232103348
629,0.9457371476082,0.0616183932952,5,70,0.16436336834346787,0.06182513386011124
635,0.9434541938099,0.0696581987369,5,67,0.18788772188440517,0.022141169756650925
845,0.9449302414666,0.0742210742149,5,65,0.16172225293286657,0.06736404448747635
582,0.0387496336331,0.0003356147463,1,83,0.14734967139610589,0.09185966104269028
971,0.9737370259147,0.0846514192037,5,66,0.2362262760272711,0.0
388,0.9737901280885,0.0838827188966,2,74,0.17787605183956756,0.061150044202804565
966,0.9732902874526,0.0847413507887,4,65,0.16153798906701067,0.06469785422086716
993,0.9684565508013,0.0842059967914,3,185,0.2362262760272711,0.0
650,0.9737250176765,0.0844559055905,3,81,0.16663595602235737,0.06686073541641235
526,0.1558490208903,0.0010597119829,3,71,0.16540753024998467,0.09076693281531334
388,0.9629262130709,0.0844052633384,5,64,0.2362262760272711,2.2351741790771484e-08
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
860,0.98887760824,0.0940818293545,5,79,0.2362262760272711,0.0
868,0.9894919048438,0.0937935730882,5,76,0.2362262760272711,0.0
849,0.9889211958082,0.0943776874117,5,77,0.2362262760272711,0.0
845,0.9886919779402,0.0950950301316,5,76,0.2362262760272711,0.0
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
852,0.989021036018,0.0945527003279,5,77,0.2362262760272711,0.0
435,0.6182493089424,0.0313142741224,3,206,0.15244763835145259,0.07593689113855362
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
119,0.4279227300791,0.0456467482065,5,1012,0.2362262760272711,0.0
120,0.4619410272345,0.0157639909445,4,936,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.17799889441680483,0.09171231091022491
111,0.2993536163251,0.0433863978071,5,1016,0.2362262760272711,0.0
632,0.2859097380484,0.0213235547463,3,145,0.15257048092868986,0.09776540845632553
133,0.386922389761,0.0899799975518,1,246,0.2362262760272711,0.0
127,0.802663087053,0.0896556102462,3,86,0.2362262760272711,0.0
621,0.9694169656535,0.0844559055905,3,74,0.2362262760272711,0.0
622,0.9724381322371,0.0845514391467,3,75,0.23862170628339785,0.01181444525718689
377,0.9893796676823,0.0851313943882,3,74,0.2362262760272711,0.0
917,0.2528729324812,0.0002112474838,2,84,0.15103494871322398,0.0965970903635025
392,0.9744811545965,0.0847510431149,3,81,0.16890854370124686,0.06828693673014641
869,0.3577941791914,0.0001144897283,1,85,0.16602174313617102,0.09596903622150421
388,0.9737901280885,0.0847462450567,3,79,0.2362262760272711,0.049778617918491364
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
632,0.9732902874526,0.0847413507887,3,79,0.16338062772556972,0.06853564828634262
622,0.9733279742387,0.0845514391467,2,79,0.1658374792703151,0.07130113616585732
959,0.0099039525899,0.0001330037572,5,856,0.17978011178674524,0.10833904892206192
630,0.9812402088389,0.0846197029013,1,79,0.16663595602235737,0.05809818208217621
277,0.9737901280885,0.0847462450567,2,79,0.20803390455131754,0.030838504433631897
757,0.3020653385792,0.0845926507595,2,80,0.17437503838830537,0.09418512135744095
633,0.4730427564731,0.084590278201,1,269,0.2362262760272711,0.0
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
632,0.9732902874526,0.0847413507887,3,76,0.2362262760272711,0.0
634,0.4629630654261,0.0942432058235,1,76,0.14857809716847858,0.09309471771121025
378,0.9737901280885,0.0838057814604,3,64,0.1668816411768319,0.057685576379299164
630,0.9660829838096,0.0968950216565,1,78,0.16331920643695108,0.06740327551960945
355,0.9137569290511,0.034912055568,1,196,0.15490448989619798,0.08214706927537918
51,0.6845054759761,0.0847342268099,2,79,0.2362262760272711,0.0895984098315239
657,0.1489254587162,0.0846521886447,1,245,0.2362262760272711,0.0
103,0.2833626254686,0.0005003261748,1,490,0.14974510165223265,0.10277342796325684
44,0.1286337748674,0.0772685834079,2,76,0.20594558073828384,0.05430130660533905
441,0.1020683828299,0.0037946946911,5,771,0.1615994103556293,0.09727459400892258
51,0.7197377490712,0.0778791973949,2,77,0.21319329279528287,0.002232566475868225
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
52,0.4940423914423,0.085067098896,5,76,0.2362262760272711,0.0
51,0.3654405740916,0.0217022933603,2,77,0.1509121061359867,0.09327270090579987
52,0.4787416063797,0.0277646688022,2,76,0.15060499969289354,0.0889306403696537
41,0.2760795924275,0.0208254525771,2,79,0.14937657392052084,0.10431738197803497
