batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.013721413721413667,0.0589182327191035
979,0.3596079321578,0.0535361448362,4,65,0.017879417879417825,0.060965701937675476
652,0.7642785040662,0.0014379647071,3,136,0.011642411642411643,0.06471348802248636
94,0.005704017356,0.0050831004951,3,339,0.024116424116424118,0.07114080588022867
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
36,0.7953388592456,0.0589719662185,5,344,0.45072765072765075,0.0
46,0.8498474593732,0.0459232270545,4,473,0.5492723492723492,0.0
157,0.952465158186,0.0520137630426,5,241,0.45072765072765075,0.0
45,0.8289536920481,0.0305988395577,4,346,0.5492723492723492,0.0
32,0.8197852488198,0.0361831471511,4,169,0.45072765072765075,1.317298656032943e-21
207,0.7274694014614,0.0827632819598,5,173,0.45072765072765075,0.0
108,0.9701011870955,0.0408355160712,4,257,0.5492723492723492,0.0
150,0.7358093241437,0.0222030168397,4,289,0.45072765072765075,0.0
201,0.7449656073908,0.01280931313,5,64,0.01496881496881497,0.061178699135780334
382,0.7439458504139,0.0115669789929,1,68,0.016632016632016633,0.0611804078022639
32,0.7332872458069,0.0175508067842,3,65,0.028274428274428276,0.06389722724755605
33,0.7378186933077,0.018603010972,4,68,0.5492723492723492,0.0
775,0.7326190147097,0.0220423365862,2,67,0.017047817047816993,0.05793602267901103
724,0.7444445932555,0.0161250220138,1,65,0.017047817047816993,0.07181315124034882
277,0.0788153739624,0.0011246047718,1,788,0.01496881496881497,0.06312097112337747
895,0.7897473442105,0.011623077444,1,411,0.014137214137214138,0.05848780274391174
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
32,0.9122501461503,0.0221950375434,5,199,0.06486486486486487,0.06996906300385793
32,0.8655267883569,0.0222357961637,4,100,0.5492723492723492,0.00013066331545511883
32,0.8797161596109,0.0221752137061,5,170,0.02993762993762994,0.06343409915765126
32,0.935517764512,0.0222222797013,4,66,0.0303534303534303,0.06180322666962941
51,0.7483412637249,0.0221930831101,5,91,0.5492723492723492,0.0
44,0.7411179910438,0.0222030168397,4,117,0.45072765072765075,0.0
663,0.8933401539491,0.0221914960045,5,206,0.023284823284823286,0.061976224184036255
497,0.4323787825414,0.0004186695981,1,866,0.013721413721413667,0.060280000170071915
32,0.7844820317731,0.0244245404713,4,99,0.058627858627858576,0.06963419914245605
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
