batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.013721413721413667,0.005904518999159336
979,0.3596079321578,0.0535361448362,4,65,0.02079002079002079,0.007328619249165058
652,0.7642785040662,0.0014379647071,3,136,0.01621621621621616,0.003877845127135515
94,0.005704017356,0.0050831004951,3,339,0.01538461538461533,0.006200197618454695
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
62,0.9340447261508,0.0146015178665,5,407,0.09022869022869018,0.011106207966804504
32,0.9326683961986,0.0066437520788,4,414,0.45072765072765075,0.0
45,0.8658495835399,0.0224000483292,4,455,0.5492723492723492,0.0
68,0.8797802386311,0.0147594413089,5,418,0.03451143451143446,0.016538139432668686
42,0.9061551849092,0.0076752395932,5,410,0.45072765072765075,5.100400570640096e-12
135,0.963963786949,0.0094154276251,4,395,0.029521829521829468,0.015483109280467033
44,0.8725228233323,0.0135759769335,5,413,0.5492723492723492,0.0
62,0.9394942240782,0.0356745379399,5,406,0.45072765072765075,0.0
235,0.8549643994529,0.0001764049222,2,762,0.012889812889812835,0.005114675499498844
291,0.8560460915941,0.0001465436267,2,699,0.014553014553014498,0.005060636438429356
284,0.8604634994011,0.0001118032745,2,617,0.014137214137214138,0.0022446359507739544
566,0.8698044639211,0.0002097496216,2,596,0.014137214137214138,0.005737484432756901
301,0.8512372194645,0.0001829864966,2,584,0.012474012474012475,0.0010932981967926025
184,0.8197574703118,0.0001249002037,2,607,0.01496881496881497,0.006350697483867407
277,0.0788153739624,0.0011246047718,1,788,0.014553014553014498,0.002356612589210272
895,0.7897473442105,0.011623077444,1,411,0.017879417879417825,0.005461926572024822
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
44,0.970252693608,0.0845615639965,5,413,0.45072765072765075,0.0
34,0.9750835705807,0.0202201947524,5,417,0.5492723492723492,0.0
33,0.0031991738729,0.0218519839211,5,716,0.45072765072765075,0.0
57,0.1527321309972,0.0173796650128,5,712,0.5492723492723492,0.0
33,0.9722393599427,0.0787668535185,5,417,0.45072765072765075,0.0
54,0.5652625103319,0.0208547394813,5,417,0.5492723492723492,0.0
50,0.2036841154413,0.0149905958035,5,416,0.032848232848232795,0.01575171761214733
497,0.4323787825414,0.0004186695981,1,866,0.014553014553014498,0.004405910149216652
45,0.3575153804836,0.0149903795869,5,65,0.032848232848232795,0.022639961913228035
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
48,0.4372755269827,0.0149673713405,2,68,0.01538461538461533,0.0011797216720879078
47,0.3384555345613,0.0150023365984,5,162,0.5492723492723492,0.0
38,0.2959548780738,0.0149905958035,2,214,0.022037422037421983,0.0033795558847486973
41,0.3094761355023,0.0149935019324,5,325,0.5492723492723492,0.0
43,0.3955301343587,0.0208547394813,4,275,0.04033264033264028,0.025942400097846985
77,0.8621554753099,0.0003561494376,1,657,0.012058212058212003,0.002818815875798464
91,0.3682122506682,0.0003580765769,1,663,0.013305613305613306,0.00221907626837492
203,0.836270266563,0.0026409543209,5,612,0.022453222453222454,0.015655657276511192
87,0.6422983513403,0.0006901342122,1,658,0.011642411642411643,0.00246355589479208
93,0.4503453003508,0.0025095504365,1,665,0.014137214137214138,0.004114849492907524
85,0.1691338535152,0.0023486557316,1,633,0.012889812889812835,0.002268553711473942
77,0.0234227989725,0.0016500350611,1,634,0.014553014553014498,0.004379875957965851
73,0.5149617220362,0.0002052199051,1,634,0.013305613305613306,0.0065238988026976585
82,0.151187587088,0.0020603721582,1,619,0.014553014553014498,0.0023810379207134247
85,0.2019276144863,0.0019976697474,1,633,0.014553014553014498,0.004083722829818726
80,0.71464175986,0.0019042561626,1,367,0.013721413721413667,0.002635867800563574
539,0.4096195582972,0.0014614146338,2,269,0.013721413721413667,0.004727761261165142
82,0.1654233593057,0.0018762129228,1,221,0.01538461538461533,0.0007760678417980671
88,0.0474684587199,0.0018883841276,1,66,0.017463617463617465,0.004223796539008617
85,0.0550380580608,0.0022555165556,1,91,0.016632016632016633,0.004996605217456818
582,0.0387496336331,0.0003356147463,1,83,0.014553014553014498,0.004091737791895866
44,0.1691338535152,0.0033372065785,3,633,0.018711018711018657,0.007392172235995531
44,0.1644799146004,0.0036787480112,4,633,0.5372141372141372,0.00957345962524414
43,0.184974939355,0.0037260385344,1,627,0.011226611226611172,0.004514217842370272
43,0.3857572463037,0.0036602109617,1,630,0.012474012474012475,0.0005088616162538528
44,0.1614980323772,0.0037878768293,4,619,0.028274428274428276,0.0139975156635046
526,0.1558490208903,0.0010597119829,3,71,0.017879417879417825,0.0017575668171048164
118,0.7021557681862,0.0001184479616,1,607,0.012474012474012475,0.002501535229384899
900,0.4300912433377,0.0152683361273,5,574,0.45072765072765075,0.0
87,0.0367394414112,0.0023638377127,5,629,0.02577962577962578,0.0058359974063932896
87,0.0521438579694,0.0023484439918,4,627,0.013721413721413667,0.007162800990045071
85,0.0056681397243,0.0023522420037,1,633,0.012058212058212003,0.00512102572247386
86,0.1234254243989,0.0023594703709,3,630,0.012474012474012475,0.009989035315811634
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.45072765072765075,0.0
92,0.0596894090201,0.0026601048305,3,629,0.03534303534303529,0.01156547386199236
435,0.6182493089424,0.0313142741224,3,206,0.052390852390852394,0.026566695421934128
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
617,0.5184711075448,0.0100085550147,5,985,0.5492723492723492,0.0
625,0.1052670796752,0.0060317134485,3,964,0.45072765072765075,0.0
962,0.1658029844256,0.0009078367561,5,387,0.01538461538461533,0.00686692213639617
716,0.2865351795075,0.0066342832805,4,939,0.45072765072765075,0.0
632,0.2859097380484,0.0213235547463,3,145,0.017047817047816993,0.004988534841686487
623,0.2289406777331,0.0113619352892,2,949,0.5492723492723492,0.0
597,0.3030880458603,0.0093977598843,4,943,0.45072765072765075,0.0
560,0.178304926949,0.002699287848,3,417,0.014553014553014498,0.0076300883665680885
36,0.1928642223996,0.0027500625542,1,243,0.013305613305613306,0.007745842915028334
32,0.1826270148373,0.0027304768583,2,253,0.012058212058212003,0.004369535017758608
917,0.2528729324812,0.0002112474838,2,84,0.01621621621621616,0.0026172753423452377
