batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.16626742829064556,0.005837544798851013
979,0.3596079321578,0.0535361448362,4,65,0.1545973834531048,0.0393204391002655
652,0.7642785040662,0.0014379647071,3,136,0.16485473865241695,0.003089703619480133
94,0.005704017356,0.0050831004951,3,339,0.16172225293286657,0.09360359981656075
241,0.9708397453651,0.0329667406801,4,407,0.2362262760272711,0.0
510,0.9705171679344,0.0001253582216,2,460,0.2362262760272711,0.000845596194267273
743,0.8745573465719,0.0001189889417,2,480,0.15975677169707025,0.0004314929246902466
837,0.7775008449129,0.0001301987409,2,494,0.15920398009950254,0.01022956520318985
700,0.8434803954896,0.0001705646504,1,484,0.16602174313617102,0.0070387497544288635
508,0.7713917618538,0.0001450884767,2,518,0.1582826607702229,0.001318119466304779
516,0.7571035128576,0.0001277582142,1,506,0.16166083164424794,0.0029049664735794067
759,0.6997545887199,0.000138476933,1,516,0.15987961427430752,0.012799076735973358
545,0.8488878605857,0.0002192418712,1,502,0.15834408205884154,0.00832068920135498
386,0.8815959462187,0.0001256374731,1,505,0.16540753024998467,0.00020750612020492554
393,0.8670396154182,0.00012650603,1,503,0.16602174313617102,0.005033843219280243
383,0.8953741649229,0.000125757266,1,504,0.16700448375406918,0.0017198622226715088
386,0.9023449844683,0.0001256381104,1,506,0.17013696947361956,0.0017319321632385254
405,0.9063389055248,0.0001271494564,1,523,0.1793501627664148,0.0019030869007110596
379,0.8927926463558,0.0001268142709,1,528,0.17535777900620353,0.007562160491943359
277,0.0788153739624,0.0011246047718,1,788,0.16645169215650146,0.08146881312131882
895,0.7897473442105,0.011623077444,1,411,0.17296234875007677,0.011953651905059814
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
306,0.8834142489168,0.0001098989843,2,480,0.17382224679073766,0.0049324482679367065
541,0.8814756051303,0.0001182255219,4,480,0.17253239972974632,0.0012858733534812927
970,0.8805240858484,0.0001008733343,5,479,0.16780296050611143,0.0004598647356033325
302,0.8697858907628,0.0001055654055,5,473,0.16135372520115476,0.0026115253567695618
334,0.8894457146198,0.0001199972667,4,473,0.16307352128247654,0.00572647899389267
301,0.8870288344002,0.0001018554675,3,493,0.16780296050611143,0.004211537539958954
105,0.8849629940463,0.0001181294537,3,492,0.1814384865794484,0.004308469593524933
497,0.4323787825414,0.0004186695981,1,866,0.16823290952644188,0.042140066623687744
