batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.16639027086788283,0.16733334064483643
979,0.3596079321578,0.0535361448362,4,65,0.15060499969289354,0.10993953943252563
652,0.7642785040662,0.0014379647071,3,136,0.1709354462256618,0.11676660776138306
94,0.005704017356,0.0050831004951,3,339,0.14851667587985995,0.1259155035018921
241,0.9708397453651,0.0329667406801,4,407,0.2362262760272711,0.0
927,0.0428040940199,0.0001459731885,4,99,0.1505435784042749,0.10045204162597657
846,0.1830288026968,0.0002448706692,5,78,0.15680854984337567,0.1300329566001892
835,0.2050673705088,0.0003804849788,4,66,0.15490448989619798,0.08469668626785279
815,0.3205795842782,0.0001894119077,5,65,0.15238621706283395,0.09453571438789368
838,0.1307368612056,0.000166319572,4,73,0.1475339352619618,0.11788809299468994
882,0.1559904388438,0.0003223857708,4,68,0.158098396904367,0.11176377534866333
878,0.1466952685078,0.0002856933141,4,89,0.15465880474172344,0.11951383352279663
823,0.1926577190871,0.0001956261508,4,78,0.15171058288802897,0.11102229356765747
984,0.133004177723,0.0566099516639,4,67,0.2362262760272711,2.6822090148925782e-08
982,0.0184643501182,0.0828842970157,3,67,0.15625575824580795,0.10672152042388916
1004,0.4290022301142,0.0812335915076,2,64,0.1642405257662306,0.15218515396118165
979,0.3731868234372,0.0535361448362,4,67,0.15085068484736808,0.10125426054000855
1010,0.0906473659952,0.0962662161575,3,64,0.16061666973773114,0.07418940663337707
1001,0.3022087230785,0.0631120034124,1,65,0.15029789324980036,0.11264549493789673
277,0.0788153739624,0.0011246047718,1,788,0.16663595602235737,0.15683494806289672
895,0.7897473442105,0.011623077444,1,411,0.15355322154658801,0.10230146646499634
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
982,0.0036538250889,0.0987031268473,4,64,0.2362262760272711,0.0
979,0.3527477622013,0.0986098234369,4,64,0.2362262760272711,0.0
965,0.0147023504084,0.0933635276898,5,64,0.14710398624163135,0.09074863195419311
974,0.0307587821089,0.087449995501,5,64,0.1505435784042749,0.07447340488433837
978,0.8446840080114,0.0918815847521,5,65,0.2362262760272711,0.0
973,0.3562030644332,0.0876558367314,5,64,0.2362262760272711,0.0
925,0.0109190678355,0.0941056174856,5,64,0.2362262760272711,0.0
497,0.4323787825414,0.0004186695981,1,866,0.1631963638597138,0.16191411018371582
976,0.0312731133445,0.0873706408572,5,65,0.2362262760272711,5.066394805908203e-08
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
974,0.0317850506139,0.0870532800995,5,64,0.2362262760272711,0.0
555,0.0316171232905,0.087294647206,5,67,0.2362262760272711,0.0
560,0.0296954870573,0.087245749092,5,122,0.2362262760272711,0.0
360,0.0316245432864,0.0862193577013,5,75,0.2362262760272711,0.0
422,0.0346629008174,0.0870624835077,5,74,0.2362262760272711,4.76837158203125e-08
982,0.3021119894715,0.0518242222522,4,64,0.15011362938394446,0.09441415071487427
976,0.268010565011,0.0463075997136,5,64,0.1517720041766476,0.10713820457458496
203,0.836270266563,0.0026409543209,5,612,0.1577298691726552,0.1902153730392456
979,0.3063990300035,0.0493931597221,4,64,0.15042073582703763,0.10641392469406127
977,0.3354654116106,0.0384320217259,4,64,0.1538603279896812,0.12206398248672486
979,0.2849987003734,0.0527570566668,5,64,0.14925373134328357,0.07717310190200806
982,0.2148312231744,0.052516862351,5,65,0.14839383330262268,0.09849529266357422
989,0.3182700350022,0.0615227318102,4,65,0.14937657392052084,0.10917601585388184
976,0.0312919936466,0.0839047310194,1,65,0.1519562680425035,0.08785158395767212
976,0.0308554752132,0.084211939633,4,65,0.14906946747742766,0.0842578649520874
975,0.0310844988795,0.0857552254299,1,65,0.1505435784042749,0.08999288678169251
539,0.4096195582972,0.0014614146338,2,269,0.17578772802653397,0.12547897100448607
974,0.0306273868251,0.0870532800995,3,65,0.15502733247343525,0.07406104803085327
974,0.0305778412477,0.0868496320769,3,65,0.15293900866040167,0.0675092875957489
974,0.0307587821089,0.0870673177121,1,65,0.15287758737178303,0.13507074117660522
582,0.0387496336331,0.0003356147463,1,83,0.14802530557091087,0.12385274171829223
976,0.0206958934612,0.087554124363,5,64,0.2362262760272711,0.0
463,0.0306083595727,0.0875258266165,4,71,0.2362262760272711,6.556510925292969e-08
487,0.0303999909572,0.0874883349808,4,66,0.2362262760272711,0.0
929,0.0302547744132,0.087449995501,4,64,0.1517720041766476,0.1074760913848877
467,0.0187286616796,0.087294647206,4,74,0.2362262760272711,0.0
526,0.1558490208903,0.0010597119829,3,71,0.16399484061175607,0.11240165233612061
352,0.0299642010414,0.0875197311909,4,65,0.19648670229101406,0.027228790521621703
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
945,0.0135166353058,0.087554124363,5,64,0.2362262760272711,0.0
948,0.0120150854558,0.0881529147099,5,64,0.14900804618880903,0.08756477832794189
940,0.0124356327535,0.0886135673698,5,64,0.2362262760272711,0.0
450,0.0308026254563,0.0874883349808,5,64,0.2362262760272711,0.0
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
444,0.0310440529893,0.0875206877483,5,64,0.2362262760272711,4.470348358154297e-08
435,0.6182493089424,0.0313142741224,3,206,0.2362262760272711,0.0
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
51,0.326052884269,0.0716614723499,3,1001,0.2362262760272711,0.0
261,0.7767178470863,0.0766447722138,3,1022,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.1838953381241939,0.15900027751922607
49,0.632860894362,0.0926327470868,3,990,0.2362262760272711,0.0
632,0.2859097380484,0.0213235547463,3,145,0.15729992015232475,0.09666206240653992
217,0.6984082937262,0.0997924265298,5,173,0.2362262760272711,0.0
60,0.7365863490581,0.0994103537745,3,367,0.2362262760272711,0.0
945,0.0257944991273,0.087554124363,1,64,0.150359314538419,0.08494099378585815
460,0.0226851766097,0.0875736370291,5,81,0.2362262760272711,0.0
444,0.0214230827551,0.0875273684173,5,70,0.2362262760272711,0.0
917,0.2528729324812,0.0002112474838,2,84,0.1505435784042749,0.10734187364578247
976,0.0351645760381,0.087554124363,5,64,0.2362262760272711,0.0
869,0.3577941791914,0.0001144897283,1,85,0.15060499969289354,0.10797204971313476
974,0.0307587821089,0.0874828351454,5,64,0.14747251397334316,0.07409967184066772
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
976,0.032655970642,0.0873706408572,5,65,0.15607149437995205,0.14781665802001953
959,0.0099039525899,0.0001330037572,5,856,0.18346538910386345,0.1686856269836426
974,0.0317166184965,0.0977172705486,5,64,0.2362262760272711,0.0
974,0.0317240132956,0.0950393268925,5,64,0.2362262760272711,0.0
349,0.0326266868143,0.0874651191033,4,316,0.2362262760272711,0.0
918,0.3570218799454,0.0873983525935,5,65,0.2362262760272711,0.0
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
323,0.9082944406699,0.0874315649252,5,65,0.2362262760272711,0.0
953,0.0128752549974,0.087449995501,5,65,0.2362262760272711,6.556510925292969e-08
779,0.3780261745526,0.0873983525935,3,65,0.2362262760272711,0.018757444620132447
782,0.6404934905966,0.0873995104552,3,65,0.15011362938394446,0.09270267486572266
355,0.9137569290511,0.034912055568,1,196,0.16215220195319702,0.1322968363761902
796,0.5025289117783,0.0874541244083,3,65,0.15275474479454576,0.08061978816986085
811,0.0421315416944,0.087554124363,3,65,0.19740802162029358,0.017350596189498902
103,0.2833626254686,0.0005003261748,1,490,0.15680854984337567,0.14526358842849732
697,0.1083323078414,0.0874079164328,3,65,0.15926540138812117,0.13746182918548583
588,0.7587445757974,0.0613532539103,5,787,0.2362262760272711,0.0
369,0.4075575156332,0.0471967833025,5,415,0.2362262760272711,0.0
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
597,0.4910775097401,0.0062957704128,3,531,0.15625575824580795,0.12489060163497925
588,0.6147103236606,0.0065239679754,4,551,0.158098396904367,0.12100328207015991
864,0.6966484360416,0.0065751504081,3,612,0.15257048092868986,0.07312524914741517
571,0.3372737638754,0.0062595418461,2,724,0.15287758737178303,0.11156898736953735
593,0.546860057051,0.0064986303877,2,546,0.15312327252625757,0.10728882551193238
603,0.7571042647047,0.0455343329487,5,436,0.2362262760272711,0.0
