batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.012058212058212003,0.16853761300444606
979,0.3596079321578,0.0535361448362,4,65,0.027442827442827444,0.1712291091680527
652,0.7642785040662,0.0014379647071,3,136,0.012474012474012475,0.17113701129953068
94,0.005704017356,0.0050831004951,3,339,0.01538461538461533,0.13472281520565352
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
98,0.9891474061843,0.0670310159762,4,366,0.5492723492723492,0.0
57,0.9595309591585,0.0031800182385,3,456,0.02993762993762994,0.18379904081424076
211,0.9899139321239,0.0190396747587,5,372,0.5492723492723492,0.0
48,0.9833503269654,0.0120720517823,3,357,0.45072765072765075,0.0
52,0.969293786869,0.0046224427183,4,357,0.5492723492723492,0.07189384599526724
119,0.9676625719655,0.0677806637556,5,377,0.5492723492723492,0.0
37,0.9821518090202,0.0127336668088,3,494,0.45072765072765075,0.0
58,0.9650875388906,0.0144335406803,4,390,0.03118503118503113,0.14548249791065854
68,0.0839994836088,0.0023289876404,4,432,0.027858627858627805,0.13510933270057043
68,0.0223775742551,0.0069695598454,4,425,0.024116424116424118,0.1263912891348203
67,0.2799847306314,0.0034317154663,3,429,0.012889812889812835,0.1348627544939518
67,0.184413851792,0.007426549202,3,426,0.017879417879417825,0.13483978311220804
67,0.3997710872178,0.0112525139451,3,426,0.027858627858627805,0.14486211786667505
67,0.3295646796182,0.0016659853595,3,424,0.01496881496881497,0.16528193031748134
277,0.0788153739624,0.0011246047718,1,788,0.012058212058212003,0.1660742424428463
895,0.7897473442105,0.011623077444,1,411,0.014137214137214138,0.13159694770971936
597,0.4199483890762,0.0062957704128,3,1002,0.01496881496881497,0.13215995455781618
36,0.9600715395265,0.0440779983826,2,74,0.45072765072765075,0.05769825478394826
34,0.9624168445569,0.064890115374,1,68,0.029521829521829468,0.14487800002098086
44,0.9594480367451,0.0515644117663,2,67,0.45072765072765075,0.05873448463777701
39,0.9581764972325,0.0670310159762,1,194,0.03575883575883576,0.14661366492509842
36,0.9664943050702,0.040514597654,2,98,0.44698544698544695,0.07563092311223348
36,0.9614550437214,0.0069005132765,3,174,0.45072765072765075,0.06081348843872547
40,0.960491288221,0.0104556062348,2,77,0.5492723492723492,0.07373623549938202
