batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.014553014553014498,0.16718522707621258
979,0.3596079321578,0.0535361448362,4,65,0.01538461538461533,0.13268292074402172
652,0.7642785040662,0.0014379647071,3,136,0.016632016632016633,0.13677992299199102
94,0.005704017356,0.0050831004951,3,339,0.013305613305613306,0.1318525311847528
241,0.9708397453651,0.0329667406801,4,407,0.45072765072765075,0.0
36,0.2127683083643,0.0225360596456,4,68,0.07276507276507271,0.1345652515689532
47,0.1425829067402,0.0236936895926,3,99,0.5492723492723492,0.0
46,0.2318819578707,0.0989722494541,5,65,0.5492723492723492,0.0
72,0.1548241260867,0.0588044233166,4,72,0.45072765072765075,0.0
49,0.2041992528309,0.0162097634724,3,94,0.032432432432432434,0.13098163033525148
36,0.0787988191137,0.0608283050277,4,71,0.5492723492723492,0.0
48,0.1138094344461,0.0762084522216,5,111,0.5492723492723492,0.0
64,0.1808335604449,0.0170400003907,5,71,0.05654885654885655,0.14859305570522946
37,0.2055398576953,0.0004373876766,1,67,0.013721413721413667,0.17066153759757677
33,0.2086388907382,0.009056964717,3,68,0.01621621621621616,0.13531873251001042
36,0.2073493495907,0.0174576182746,2,65,0.018295218295218296,0.13216935222347578
32,0.2063400434003,0.0165874264703,3,64,0.017047817047816993,0.13468918080131212
37,0.2080039356692,0.0128822960807,2,66,0.01621621621621616,0.13661075755953786
36,0.204100799696,0.0066767848851,3,66,0.010810810810810811,0.13022004440426826
277,0.0788153739624,0.0011246047718,1,788,0.013305613305613306,0.16655535995960236
895,0.7897473442105,0.011623077444,1,411,0.017879417879417825,0.10481840744614603
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
34,0.1986025027127,0.022620387987,5,77,0.5492723492723492,0.0
32,0.3201915749812,0.0223493559245,5,72,0.45072765072765075,5.7121117909749345e-08
36,0.4649511598922,0.022315497057,4,244,0.03201663201663196,0.1355899547537168
35,0.7300798261206,0.0221529413321,5,347,0.45072765072765075,0.0
38,0.2270015675441,0.0224970611284,5,73,0.5492723492723492,9.934107462565104e-09
32,0.2983804408581,0.0222676734275,4,70,0.03118503118503113,0.14565801620483398
459,0.8791884290328,0.022403644233,4,66,0.021621621621621623,0.09747822458545367
497,0.4323787825414,0.0004186695981,1,866,0.013305613305613306,0.1698207606871923
34,0.1395353526322,0.022315497057,4,144,0.4474012474012474,0.0015871238041048248
242,0.5897873412338,0.0912677296139,2,140,0.5492723492723492,0.0
34,0.1909445003034,0.0223328710935,4,76,0.45072765072765075,2.731879552205404e-08
34,0.1362507547556,0.0224653636405,4,133,0.5492723492723492,0.0
34,0.17563686936,0.0223862965692,4,134,0.033264033264033266,0.14749086772402129
34,0.1893013271593,0.0224970611284,5,76,0.45072765072765075,0.0
34,0.1513216981855,0.0223493559245,4,74,0.03076923076923077,0.1362002578874429
32,0.153571655916,0.0223493559245,4,74,0.027858627858627805,0.1365294394393762
33,0.1519952536894,0.0225056341332,4,74,0.03492723492723493,0.14474150786797205
203,0.836270266563,0.0026409543209,5,612,0.02079002079002079,0.15339777121941248
